accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
749.0619850158691,0.0,276.97007966041565,1,0,276.97007966041565,0.976249432770176,3581,0.2693324979874249,1026.6488287448883,0.9745864868164062,0.2550915649959019,0.9774193278040588,3554,0.2467691210058209
755.9916512966156,0.1044626235961914,387.70237612724304,268,0,387.70237612724304,0.318160230971621,3581,0.7102057598916155,1145.6982672214508,0.2936295100620815,0.7188784054347447,0.3160394895056626,3554,0.6924304865556415
763.003143787384,0.3435368537902832,499.1870410442352,335,0,499.1870410442352,0.3156670104588453,3581,0.709014031847773,1265.554081916809,0.2922060830252511,0.7157464708600726,0.3133579269177335,3554,0.6924700546479319
770.3649923801422,0.3739564418792724,609.647013425827,404,0,609.647013425827,0.3096321487320231,3581,0.7191851034539933,1384.4995515346527,0.2857339722769601,0.7273180144173759,0.3074569916819077,3554,0.7019728540904615
777.8156218528748,0.4036269187927246,719.0911104679108,474,0,719.0911104679108,0.3074292585324455,3581,0.7202537726237433,1502.5156593322754,0.2834714310509817,0.7291603088378906,0.3052837348212401,3554,0.7030225763444359
785.2173452377319,0.4332799911499023,828.81680727005,544,0,828.81680727005,0.3050175432185493,3581,0.7242879220408056,1620.7624669075012,0.2811053821018764,0.7331872667585101,0.3029742909068127,3554,0.707059826955543
792.5633902549744,0.4639852046966553,938.8406875133514,613,0,938.8406875133514,0.3040621836602904,3581,0.7245739231359956,1739.2497344017029,0.2801985059465681,0.7336398533412388,0.301891457853387,3554,0.7073780890589828
799.6957902908325,0.5035965442657471,1048.9334847927094,681,0,1048.9334847927094,0.3028992943442823,3581,0.7255433270865331,1857.6184387207031,0.2789818559374128,0.7347519738333566,0.3007541843257597,3554,0.7084331007975169
807.0930454730988,0.5335135459899902,1158.696293592453,747,0,1158.696293592453,0.3017607440964465,3581,0.7255832104335381,1975.894044160843,0.2780978339059012,0.7340025901794434,0.2996932991985263,3554,0.7084184001521173
814.5684497356415,0.5636622905731201,1269.4936056137085,820,0,1269.4936056137085,0.3009376472615889,3581,0.7277975884005864,2095.35284113884,0.2770411797932216,0.737079279763358,0.2988100583189715,3554,0.7108103462867543
822.4694921970367,0.5941040515899658,1381.459115743637,889,0,1381.459115743637,0.2997621452631946,3581,0.728624434951829,2216.3427169322968,0.2759171043123518,0.7376507350376674,0.2977601986757878,3554,0.7114592355224747
829.8707458972931,0.6444931030273438,1490.9036588668823,961,0,1490.9036588668823,0.2996555851411966,3581,0.7284563113044541,2334.33344912529,0.2757465158190046,0.7378678321838379,0.2976615875707829,3554,0.7114406192846089
837.6486473083496,0.6740052700042725,1599.721081495285,2927,0,1599.721081495285,0.2920216398177883,3581,0.736318784797368,2452.672803878784,0.2680674280439104,0.7458196367536273,0.2905145665535312,3554,0.7191054258845667
845.0584487915039,0.7028579711914062,1708.4362881183624,5216,0,1708.4362881183624,0.2887677382038013,3581,0.7397906812866518,2570.618153810501,0.264472484588623,0.749497549874442,0.2872891487804234,3554,0.7226716375914463
850.9800071716309,0.7312157154083252,1817.1823732852936,7507,0,1817.1823732852936,0.2875992243132156,3581,0.7413039986430118,2687.114144563675,0.26305365562438965,0.751577513558524,0.2862729666671796,3554,0.7241025462067389
