accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
819.9483363628387,0.0,253.8499023914337,1,0,253.8499023914337,0.875163010397759,3581,0.2441736395483541,1073.7984457015991,0.8762330327715192,0.2296012980597359,0.8759895457802828,3554,0.2196117909892462
823.6636004447937,0.0502986907958984,364.27534556388855,262,0,364.27534556388855,0.3214200980434934,3581,0.7096547561129922,1187.9919004440308,0.2975409712110247,0.717573710850307,0.3191499812051561,3554,0.6920747858926561
827.1603457927704,0.0812957286834716,474.4319696426392,317,0,474.4319696426392,0.3162662492255131,3581,0.7118810649958113,1301.6770617961884,0.2932614598955427,0.7192375319344657,0.3142786063568338,3554,0.6943728265027083
830.6568200588226,0.1105272769927978,585.1855041980743,381,0,585.1855041980743,0.3124291985369833,3581,0.7163027305571069,1415.9571783542633,0.2891407353537423,0.7241601943969727,0.3102495647509848,3554,0.6989730980936972
834.185040473938,0.1423876285552978,695.8649265766144,443,0,695.8649265766144,0.3110761304235898,3581,0.7176392658300754,1530.197508573532,0.2877647876739502,0.7258241517203194,0.3092174283158061,3554,0.7005206501477209
837.7047879695892,0.1709754467010498,806.725094795227,504,0,806.725094795227,0.3051612596210905,3581,0.7206340620418529,1644.6068186759949,0.2819863046918596,0.7290188244410923,0.3035487495383722,3554,0.703064686137099
841.2373538017273,0.2012350559234619,917.4855377674104,566,0,917.4855377674104,0.3088653317312727,3581,0.7214705215023737,1758.9309134483335,0.2854108129228864,0.7294787679399762,0.3068369541801491,3554,0.7041344672156373
844.7603380680084,0.2311360836029052,1027.8515360355375,629,0,1027.8515360355375,0.304461119395333,3581,0.7213621206105139,1872.8506243228912,0.2811838218144008,0.7299426623753139,0.3024260392669351,3554,0.7039992075390406
848.2876889705658,0.2652320861816406,1138.686969280243,687,0,1138.686969280243,0.3152229758621893,3581,0.7155883073207554,1987.2483217716217,0.290968860898699,0.7239206177847726,0.3131685358926561,3554,0.6992889558859735
851.8176136016846,0.2965171337127685,1250.745866060257,749,0,1250.745866060257,0.3023684367691462,3581,0.7241455009948339,2102.8692553043365,0.2794325351715088,0.7317112513950893,0.3003790087423502,3554,0.7071037915025323
855.3484337329865,0.3292520046234131,1361.006748199463,814,0,1361.006748199463,0.3007194819446384,3581,0.7272024743219422,2216.6949520111084,0.2772570678165981,0.735943044934954,0.2988637431525218,3554,0.7101847445220174
858.8695228099823,0.3590040206909179,1471.2881543636322,876,0,1471.2881543636322,0.2998754548746858,3581,0.7280762945929908,2330.5280408859253,0.2767661980220249,0.7364488329206195,0.2979850361168754,3554,0.7110916506928813
862.3899977207184,0.3885934352874756,1581.737736701965,942,0,1581.737736701965,0.3014388820772828,3581,0.7266286313617006,2444.5285437107086,0.2777728353227888,0.7351277215140206,0.2995626077131401,3554,0.7097849419228335
866.0983428955078,0.4393694400787353,1691.7099084854126,1540,0,1691.7099084854126,0.2958148529129433,3581,0.7320421991718444,2558.265594959259,0.2724943161010742,0.7405695915222168,0.2941531136791291,3554,0.7149475475476575
869.8061077594757,0.4702596664428711,1801.7513473033905,2552,0,1801.7513473033905,0.2929964297245881,3581,0.7356872643814577,2672.0554208755493,0.2697876521519252,0.7441809517996651,0.2914239113828608,3554,0.7186049169949353
873.5160977840424,0.5016536712646484,1911.77250123024,3564,0,1911.77250123024,0.2918474484475356,3581,0.7376738641222773,2785.82757139206,0.2680097988673618,0.7470359802246094,0.2903517259931591,3554,0.7205120853044106
877.224112033844,0.5318551063537598,2021.7850568294523,4576,0,2021.7850568294523,0.2904204427446942,3581,0.7386856739562971,2899.5880224704742,0.2665802751268659,0.7479276657104492,0.2889806160312324,3554,0.7214807479248734
880.9322679042816,0.562575101852417,2131.815134525299,5588,0,2131.815134525299,0.2904339417236805,3581,0.7381905068634809,3013.3665091991425,0.2665192059108189,0.7471540996006557,0.2888718037774339,3554,0.7209764608319851
884.6418821811676,0.5937190055847168,2241.821005582809,6600,0,2241.821005582809,0.28953271443469,3581,0.7387147853907777,3127.122812271118,0.2657250506537301,0.7478855678013393,0.2880782093569745,3554,0.7215354288301913
888.3515193462372,0.6245932579040527,2351.8061146736145,7612,0,2351.8061146736145,0.2909181664623185,3581,0.7396728038388369,3240.858146190644,0.2673548800604684,0.7484149251665387,0.2893105218701639,3554,0.7229251893772861
892.0583307743073,0.6537230014801025,2461.80641245842,8624,0,2461.80641245842,0.288923419610444,3581,0.740086567997766,3354.6038439273834,0.2649112258638654,0.7495296342032296,0.2875412923268676,3554,0.7227802437614308
895.7661852836609,0.6833183765411377,2571.815328359604,9636,0,2571.815328359604,0.2887508644800684,3581,0.7408780308616657,3468.359585762024,0.2646669489996774,0.7502874646868024,0.28728554231367825,3554,0.7236819978369443
