accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
77.86068320274353,0.0,14.544916152954102,1,0,14.544916152954102,0.5090411450432474,0.7518813082285875,0.0285243041517041,43793,92.83616876602171,0.5186373919406406,0.7459765824544933,0.0256960702858887,0.510612491434992,0.750992992930418,0.0276898548246173,43793
107.99291062355042,0.0929186344146728,465.7149586677551,1969,0,465.7149586677551,0.983667989343342,0.0585282586320024,0.1137622490271116,43793,575.6068160533905,0.9872744942250786,0.0459582270564864,0.118437313605253,0.9846580816330508,0.0553525566345932,0.115050673413703,43793
138.7487804889679,0.1309175491333007,916.8504414558412,3942,0,916.8504414558412,0.9843266604281024,0.0538665037641957,0.1671364747687214,43793,1058.895479440689,0.9880102671865464,0.0417332766350659,0.1823746666808304,0.9852925417046884,0.0511112920294279,0.1658758487977417,43793
169.38725090026855,0.1669785976409912,1368.0843949317932,5904,0,1368.0843949317932,0.9847983430463454,0.0513793551414247,0.1947391837630298,43793,1542.15611577034,0.9887124129395451,0.0388054459718185,0.2333319452439054,0.9857419001815294,0.048760351456579,0.1947033571139879,43793
198.46486473083496,0.2108435630798339,1819.1036567687988,7919,0,1819.1036567687988,0.9852026424334106,0.0496177146619172,0.2216305555570012,43793,2023.6527287960048,0.9893179065055722,0.0364532513109466,0.2912024553140155,0.9861673091099212,0.0470543108273878,0.2181900886415885,43793
227.78418707847595,0.2462134361267089,2270.3011462688446,9986,0,2270.3011462688446,0.985522712781504,0.0484072512463792,0.2375253046342301,43793,2505.5669996738434,0.9898487148318668,0.0344196564237937,0.3314136164541834,0.9864672873523652,0.0458593165214945,0.2358420570341511,43793
257.0268745422363,0.2815170288085937,2721.516725063324,12060,0,2721.516725063324,0.9857821382215376,0.0476898501481167,0.2465165434668876,43793,2987.427041053772,0.990259266935172,0.0325878449366864,0.3656230592928858,0.9866917636285109,0.0450908537790763,0.2491228258197809,43793
285.77657437324524,0.3177838325500488,3172.6760025024414,14125,0,3172.6760025024414,0.9859615460745478,0.0472818163876439,0.2513638855811673,43793,3468.736959218979,0.990775910767318,0.0311382541274289,0.4016228535398244,0.9868249068809082,0.0445632026046554,0.2604071254847803,43793
314.74406599998474,0.3534228801727295,3623.7950456142426,16194,0,3623.7950456142426,0.9859859724958496,0.04722493875496,0.2560252528771765,43793,3950.219547510147,0.991225796562908,0.0296077414645026,0.4373974764261788,0.9868797066951572,0.0445228638525,0.265325499511107,43793
344.03895688056946,0.3901066780090332,4075.018378019333,18256,0,4075.018378019333,0.9860226121278024,0.0474621915585236,0.258930954638978,43793,4432.137249946594,0.9913419308299476,0.0289833465011375,0.4521006922216198,0.9868707763550574,0.0448104994515959,0.2685924394365243,43793
373.31410455703735,0.424724817276001,4526.139356851578,20321,0,4526.139356851578,0.9859181681194772,0.0484141310479608,0.2616242332542293,43793,4913.927235364914,0.991063998064063,0.0289413483879979,0.4652232332707893,0.9867729485385092,0.0456417504765554,0.2694049893015492,43793
402.6533958911896,0.460886001586914,4977.280465126038,22381,0,4977.280465126038,0.9859404888148048,0.0481947966563598,0.2628971090716096,43793,5395.774664402008,0.9912721578765992,0.0284264772147347,0.4742048577192125,0.986783502576809,0.045433850509963,0.2764481199591829,43793
431.7306168079376,0.4978408813476562,5428.464891433716,24439,0,5428.464891433716,0.9858971108597342,0.0483619419457666,0.264907826229203,43793,5877.384332895279,0.9911269070420804,0.0285997599066877,0.4640575682336539,0.9867733544630592,0.0454849557765499,0.2771445423805128,43793
460.9156396389008,0.5345504283905029,5879.733811378479,26505,0,5879.733811378479,0.9858815284875244,0.0483828774682267,0.2683899574870054,43793,6359.182276725769,0.9912198590709508,0.0286017913666404,0.4664456121309092,0.9867692952175592,0.0454272383795979,0.2792934239913971,43793
490.1724705696106,0.5707993507385254,6330.916296482086,28582,0,6330.916296482086,0.9861670649296392,0.046958330815236024,0.2750146199878213,43793,6840.962894439697,0.9917832734818155,0.027291538176793143,0.49785380338488305,0.9870449179870039,0.04413982012772822,0.28440029474098355,43793
