accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
80.7018871307373,0.0,27.189526081085205,1,0,27.189526081085205,0.4293198336644938,0.7726194452001661,0.0257220047936941,43793,108.31112122535706,0.426276677268574,0.7770836334229447,0.0213845900783115,0.4285653976924001,0.7726583024560059,0.0242800297084239,43793
110.85863971710204,0.0459675788879394,478.3232114315033,1947,0,478.3232114315033,0.9834970043942288,0.0597301412141952,0.0980318224534722,43793,590.9883244037628,0.9871794013219656,0.0468626895465144,0.1060675831054963,0.9845156021160036,0.05639315690364,0.1019191154000473,43793
141.24819707870483,0.099015474319458,929.556051492691,3894,0,929.556051492691,0.9844525828413656,0.0528670044795108,0.1693158058891372,43793,1074.0083639621737,0.9884640831646496,0.0405599895111936,0.1974156183384453,0.9853643903500368,0.0502819437757965,0.1648096332909125,43793
171.44532418251038,0.1516158580780029,1380.7031960487366,5836,0,1380.7031960487366,0.9849937544167602,0.0503286867155644,0.2139061289120217,43793,1556.7548966407776,0.9889743134346168,0.0374720141686255,0.2584796998762478,0.9858945278123264,0.0474617766221556,0.2132816968781548,43793
201.03761267662048,0.2037632465362548,1831.8522815704343,7832,0,1831.8522815704343,0.9854275339674656,0.0487506293488505,0.2353198440571364,43793,2038.8991978168488,0.9895915337627316,0.0350182889456654,0.3026200004464253,0.9862951753431686,0.0458377581223472,0.2316552160236449,43793
230.0962631702423,0.2552380561828613,2282.886972427368,9885,0,2282.886972427368,0.9856115744176194,0.0485705173937176,0.2415752104335562,43793,2520.417571783066,0.9898552211703312,0.033548220673412,0.3436162463209941,0.9865038205618644,0.0456488509848947,0.2407711165684785,43793
258.92815947532654,0.3082122802734375,2733.9744634628296,11944,0,2733.9744634628296,0.9857134915547754,0.0480175899450321,0.2526926334745308,43793,3001.75758934021,0.9901348210244788,0.0323631300541129,0.3736047534352408,0.9865557789042636,0.0451473090043807,0.2526376665168482,43793
287.69033908843994,0.3613953590393066,3185.061626434326,13993,0,3185.061626434326,0.9856949611662016,0.0475792962442692,0.2546094611989156,43793,3483.024201631546,0.9903920510462484,0.0316297955176409,0.3849743867462378,0.9865996187556626,0.0448908471422099,0.2476556341878056,43793
316.2318980693817,0.4172351360321045,3636.1065497398376,16033,0,3636.1065497398376,0.9857551849290666,0.0478678859890468,0.2500016701212602,43793,3964.024263143539,0.9903708368970484,0.0315977573533534,0.3911219083424615,0.9866986643458608,0.0448916811903087,0.2596607167254789,43793
344.6546964645386,0.4630336761474609,4087.163938760757,18084,0,4087.163938760757,0.9857695038656916,0.0473480283087482,0.2551407999122186,43793,4444.911955356598,0.9908346889749304,0.0303270234930442,0.4023823544894784,0.9866211327568122,0.0444673061010054,0.2584050273529334,43793
373.72460865974426,0.5093004703521729,4538.377120018005,20133,0,4538.377120018005,0.9859990279968902,0.0472714884597793,0.2618228796044567,43793,4926.595238447189,0.9910670062102952,0.0289057686487437,0.4639031468646727,0.9869182695274064,0.0442790427345188,0.2709904435051594,43793
402.5593235492706,0.5587611198425293,4989.435345888138,22188,0,4989.435345888138,0.9860259812893613,0.0471183923108573,0.2625796368556179,43793,5407.893780469894,0.9915276281733706,0.0274422281068811,0.476887634433215,0.986938971679456,0.0441832825961472,0.2766448072141416,43793
431.65719842910767,0.6128919124603271,5440.641564130783,24245,0,5440.641564130783,0.9859320659109077,0.0468509914336961,0.2689697433792504,43793,5889.608829498291,0.99126050446581,0.0285834678252666,0.4557589823592629,0.9867672655948092,0.0441338422544724,0.2769550624213751,43793
460.45497584342957,0.6633684635162354,5891.7984273433685,26304,0,5891.7984273433685,0.9860862050522262,0.04703185026351055,0.2685162239035863,43793,6370.942542076111,0.9915393891110734,0.027371852684072513,0.4837494066941938,0.9870319284014042,0.04390160901387937,0.28330496731484506,43793
