accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
65.56098675727844,0.0,56.139816761016846,1,0,56.139816761016846,0.0026000002,6.9076314,10000,121.70088362693788,0.0027734374,6.9075565,0.0022,6.9076004,50000
89.21928763389587,0.0525968074798584,2627.2795379161835,5298,0,2627.2795379161835,0.1499,4.58603,10000,2716.6256206035614,0.22615235,4.0032988,0.20148,4.1610613,50000
116.35086107254028,0.1384174823760986,5198.226583242416,10717,0,5198.226583242416,0.2818,3.5526106,10000,5314.852415084839,0.404375,2.7833018,0.37304,2.958706,50000
140.9078986644745,0.1995558738708496,7769.534869194031,16200,0,7769.534869194031,0.34190002,3.1556807,10000,7910.8479590415955,0.4857031,2.3495374,0.44792,2.5295522,50000
165.28595566749573,0.2805690765380859,10340.769889354706,21680,0,10340.769889354706,0.38840002,2.89184,10000,10506.622480630876,0.55265623,1.9538804,0.49892,2.2130513,50000
189.42971396446228,0.3402304649353027,12911.778155565262,27162,0,12911.778155565262,0.423,2.679047,10000,13101.91420841217,0.58990234,1.7672606,0.53844,2.0004437,50000
213.57900023460388,0.4194927215576172,15482.669924974442,32631,0,15482.669924974442,0.4433,2.5515397,10000,15697.096497058868,0.6105469,1.6428142,0.56325996,1.862576,50000
237.27235651016235,0.4923145771026611,18053.66081571579,38103,0,18053.66081571579,0.4683,2.421861,10000,18291.915323019028,0.65279293,1.4442111,0.59047997,1.7373865,50000
260.4462172985077,0.5430982112884521,20624.62679219246,43568,0,20624.62679219246,0.47840002,2.3814883,10000,20886.178491830826,0.65666014,1.4441435,0.6037,1.697636,50000
283.020400762558,0.6283209323883057,23195.910752773285,49048,0,23195.910752773285,0.49400002,2.2960508,10000,23480.182908058167,0.6681445,1.3881421,0.61564,1.6341932,50000
305.285521030426,0.6949207782745361,25766.96952176094,54521,0,25766.96952176094,0.5087,2.2145,10000,26073.65508341789,0.70054686,1.213234,0.6314,1.5310094,50000
328.42998480796814,0.7527647018432617,28338.24141860008,59982,0,28338.24141860008,0.5174,2.1822329,10000,28668.188365221024,0.7,1.2412629,0.63651997,1.5279809,50000
357.6717355251312,0.8246917724609375,30909.43806123733,65448,0,30909.43806123733,0.5253,2.167954,10000,31268.760697603226,0.7039258,1.2340012,0.64787996,1.4869944,50000
385.8177530765533,0.8666348457336426,33480.60615682602,70904,0,33480.60615682602,0.52860004,2.075834,10000,33868.177431344986,0.7433203,1.0289453,0.66121995,1.382007,50000
414.6965143680573,0.9149420261383056,36051.49072623253,76347,0,36051.49072623253,0.541,2.0334623,10000,36468.06090116501,0.73658204,1.0669045,0.66918,1.3589951,50000
448.001140832901,0.9715945720672609,38622.75609850884,81773,0,38622.75609850884,0.55480003,1.9634142,10000,39072.75133156776,0.7422656,1.0096229,0.67862,1.3016145,50000
481.339236497879,1.0137243270874023,41193.85737276077,87213,0,41193.85737276077,0.56630003,1.9077995,10000,41677.297441482544,0.7833398,0.8546462,0.68648,1.2722324,50000
520.1879410743713,1.0637884140014648,43764.84170651436,92587,0,43764.84170651436,0.5686,1.9052693,10000,44287.24439668656,0.7761328,0.9047923,0.69729996,1.2504646,50000
561.8704743385315,1.1540248394012451,46336.09870004654,97631,0,46336.09870004654,0.57680005,1.8498286,10000,46900.45603227615,0.78474605,0.8435252,0.70387995,1.1977684,50000
630.3709082603455,4.502239227294922,48903.94840526581,102456,0,48903.94840526581,0.5878,1.8042954,10000,49540.45071196556,0.80578125,0.7573349,0.71212,1.1573322,50000
724.5920805931091,8.007241010665894,51471.20571875572,107137,0,51471.20571875572,0.59360003,1.7538505,10000,52205.78276157379,0.80330074,0.75486517,0.72069997,1.1143835,50000
897.7307865619659,11.159066677093506,54039.31097364426,111914,0,54039.31097364426,0.60050005,1.747453,10000,54950.48158049584,0.8145117,0.72710896,0.72962,1.0962602,50000
1003.0563576221466,13.79544758796692,56607.37200713158,116567,0,56607.37200713158,0.61120003,1.7045096,10000,57626.836723566055,0.833457,0.6326396,0.73686,1.0507301,50000
1112.002270936966,16.575905084609985,59175.7087161541,121558,0,59175.7087161541,0.6176,1.6623634,10000,60307.1656229496,0.8473242,0.5803941,0.74438,1.0201144,50000
1156.919052362442,18.92802333831787,61744.56401991844,126643,0,61744.56401991844,0.62570006,1.6382183,10000,62923.53665137291,0.85253906,0.5559064,0.75045997,1.0005656,50000
1189.2396848201752,21.70463514328003,64312.48623609543,131696,0,64312.48623609543,0.63310003,1.6014825,10000,65526.893362760544,0.865332,0.5066341,0.7558,0.9713917,50000
1230.370706319809,22.67155742645264,66882.46739149094,136785,0,66882.46739149094,0.63720006,1.5886699,10000,68139.17671179771,0.87916017,0.4613378,0.76282,0.94248843,50000
1337.7418789863586,23.823729515075684,69452.46896314621,141888,0,69452.46896314621,0.64500004,1.5585647,10000,70817.84511446953,0.8856445,0.4273745,0.7678,0.92174125,50000
1381.6347661018372,24.606662273406982,72022.68480682373,146900,0,72022.68480682373,0.64750004,1.5335517,10000,73432.87984204292,0.8932031,0.39370266,0.77232,0.9080777,50000
1416.3581855297089,25.58301329612732,74592.82279109955,151926,0,74592.82279109955,0.65300006,1.5179474,10000,76038.89576530457,0.8997656,0.37461054,0.77476,0.89425975,50000
