accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
391.99245381355286,0.0,187.53205919265747,1,0,187.53205919265747,1.1641977624965094,3581,0.1771217054310074,580.1681377887726,1.1584220613752092,0.1705551828656877,1.1673342866312606,3554,0.1544571051653946
402.0045380592346,0.271064281463623,296.4313855171204,606,0,296.4313855171204,0.3023309055169645,3581,0.7241970425509634,700.7374277114868,0.3015694618225097,0.7110013280596051,0.3003148136342853,3554,0.7069462060794176
411.4261085987091,0.3074986934661865,406.4686226844788,851,0,406.4686226844788,0.2991337268853846,3581,0.7278398579307456,821.3360493183136,0.2986749921526228,0.7145223617553711,0.2972266133340074,3554,0.710660798132386
420.3592493534088,0.3401520252227783,515.9627516269684,1091,0,515.9627516269684,0.298331867080599,3581,0.7281283815624128,940.8903262615204,0.2981409004756382,0.7147282191685268,0.2966159526457864,3554,0.7108608368211874
427.63093852996826,0.3752484321594238,625.463830947876,1321,0,625.463830947876,0.296946653671286,3581,0.7301675455092851,1058.77609705925,0.2967350142342703,0.7166433334350586,0.2950597450715743,3554,0.712996208607379
435.4697277545929,0.4126262664794922,735.1022527217865,1560,0,735.1022527217865,0.2955264656345993,3581,0.7315860291294332,1177.3685536384585,0.2954029015132359,0.7179890360151019,0.293752280660875,3554,0.7143307386923186
443.268518447876,0.4493787288665771,844.8060445785522,1818,0,844.8060445785522,0.2944541149251257,3581,0.7327969829918319,1296.000629901886,0.2943928241729736,0.7191763605390277,0.2927189077228123,3554,0.7155642190137873
450.2256412506104,0.4894819259643554,953.79380774498,3452,0,953.79380774498,0.291184055442352,3581,0.736414982066811,1413.4801499843595,0.2910933494567871,0.7229363577706474,0.2895925475696398,3554,0.7191754943813309
458.7536942958832,0.5213057994842529,1062.4108040332794,6445,0,1062.4108040332794,0.2890041066893849,3581,0.7391980215678232,1532.5110268592834,0.2890130792345319,0.7256642069135394,0.2875295455494689,3554,0.7219763794975732
466.4329876899719,0.55423903465271,1171.058853149414,9436,0,1171.058853149414,0.2880043982127897,3581,0.7406057332754468,1650.7324569225311,0.2877041612352644,0.7272750990731376,0.2865619476953784,3554,0.7233631861766672
472.4223864078522,0.587151050567627,1279.6873631477356,12431,0,1279.6873631477356,0.2874031141462755,3581,0.7414829623795728,1767.2317967414856,0.2869851929800851,0.7282616070338658,0.2859752270768852,3554,0.7242272269142164
