accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
188.15465569496155,0.0,124.35874366760254,1,0,124.35874366760254,0.0014,6.9108640625,10000,313.1824154853821,0.0009566326530612,6.910289530851403,0.00064,6.91020625,50000
313.9955747127533,0.3999185562133789,2119.432560920716,3363,0,2119.432560920716,0.3354,3.29894453125,10000,2438.7676396369934,0.4158163265306122,3.5019855110012754,0.39486,3.46240125,50000
451.09786319732666,2.641523838043213,4114.341550588608,6105,0,4114.341550588608,0.3854,3.2566955078125,10000,4576.492398738861,0.4770009566326531,3.2716394541214924,0.42978,3.4906453125,50000
562.1443507671356,6.483421087265015,6107.053861379623,8758,0,6107.053861379623,0.312,3.911989453125,10000,6687.317265510559,0.3888911033163265,3.827439600107621,0.35108,4.0514478125,50000
682.5606307983398,10.609456062316896,8096.962793827057,11418,0,8096.962793827057,0.0402,6.46450546875,10000,8805.025134325027,0.0467155612244898,6.35505333725287,0.0479,6.40067875,50000
803.7655198574066,14.51996660232544,10089.034445762634,14101,0,10089.034445762634,0.0049,7.620540625,10000,10925.621441602709,0.0036073022959183,7.431931476203763,0.00446,7.43144375,50000
928.1887397766112,18.401886224746704,12079.154985666277,16766,0,12079.154985666277,0.0012,26.40941875,10000,13047.197759866714,0.0014748086734693,26.467748525191325,4e-05,26.0061325,50000
1066.4147448539734,22.99938201904297,14068.655009508131,19421,0,14068.655009508131,0.0009,12.897153125,10000,15182.630344867706,0.0010762117346938,13.161850286989797,0.00036,13.03745,50000
1195.077446460724,26.79579281806945,16058.496055603027,22090,0,16058.496055603027,0.1851,4.303299609375,10000,17309.310106754303,0.2448580994897959,4.545665507413903,0.25218,4.211614375,50000
1314.4849121570587,31.060097694396973,18052.75681090355,24737,0,18052.75681090355,0.3418,3.3054109375,10000,19430.461852312088,0.4323780293367347,3.3985913335060585,0.41662,3.3410878125,50000
1443.6351153850555,34.92561864852905,20045.60598516464,27371,0,20045.60598516464,0.4023,3.0892388671875,10000,21563.27472281456,0.4869060905612244,3.198575701032366,0.4552,3.2916340625,50000
1548.129915714264,38.66282892227173,22038.01460504532,29973,0,22038.01460504532,0.3694,3.3507703125,10000,23666.9741897583,0.4530253507653061,3.4707018793845665,0.42662,3.44329125,50000
1665.0257608890531,42.56197190284729,24030.826489925385,32527,0,24030.826489925385,0.2985,4.046394140625,10000,25783.468887090683,0.3770328443877551,3.941648833605708,0.34014,4.1085725,50000
1786.2716698646543,46.800708532333374,26020.755147457123,35148,0,26020.755147457123,0.1946,4.83636484375,10000,27902.076186180115,0.2472895408163265,4.738627219686703,0.21708,4.863118125,50000
1908.1264696121216,50.63034558296204,28010.942254781723,37774,0,28010.942254781723,0.0663,6.036171484375,10000,30020.865270137787,0.0721061862244897,5.969022789779975,0.07488,5.978014375,50000
2032.7793395519257,55.02572584152222,30003.04809069633,40413,0,30003.04809069633,0.0177,6.87245859375,10000,32145.170552015305,0.0166214923469387,6.788151332310268,0.01558,6.87356375,50000
2166.511694431305,59.423635482788086,31993.268177509308,43061,0,31993.268177509308,0.0023,7.9999453125,10000,34276.870665073395,0.0018335459183673,7.703122508769133,0.00142,7.76082625,50000
2294.29056930542,63.623950719833374,33987.26144051552,45719,0,33987.26144051552,0.1429,4.639907421875,10000,36409.9058508873,0.2001753826530612,4.641717716139191,0.18516,4.6587871875,50000
2421.3617000579834,67.69019842147827,35979.822687625885,48381,0,35979.822687625885,0.2697,3.73084296875,10000,38540.94880795479,0.3718710140306122,3.585276701012436,0.3377,3.7811096875,50000
2549.684561252594,71.53103184700012,37973.305168151855,51024,0,37973.305168151855,0.3366,3.362773046875,10000,40671.3995218277,0.4333745216836734,3.410347451969069,0.40884,3.4021765625,50000
2683.549905776977,75.59103560447693,39968.85646438599,53651,0,39968.85646438599,0.3661,3.28559375,10000,42808.00569868088,0.471500318877551,3.3244582195671235,0.44242,3.3202153125,50000
