accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
439.4463217258453,0.0,62.02650833129883,1,0,62.02650833129883,0.0007088489919237,0.0,11.767483731334613,3003,502.1635527610779,0.0006493802406124,0.0,11.75635495465731,0.0004835649898947,0.0,11.768210406566563,3000
630.8177511692047,0.0585489273071289,704.0027546882629,4528,0,704.0027546882629,0.581279414328046,21.365274825335312,2.2720148088431817,3003,1338.167212486267,0.5673237249034969,27.017045197983634,2.383142444781983,0.5795464408376834,22.531659881056985,2.278713996106682,3000
840.4348247051239,0.1828587055206298,1346.0777959823608,9068,0,1346.0777959823608,0.6312009761199233,24.744345874912263,1.831432477775841,3003,2192.458820104599,0.6139113136406745,29.162907533953785,1.9798784437093755,0.625261931036193,25.94561024477533,1.8811666160369989,3000
1050.6052901744845,0.2313199043273925,1988.2335124015808,13608,0,1988.2335124015808,0.6493870199291151,26.09255426046027,1.6937420109232468,3003,3047.203906774521,0.6273489414751867,30.44068453278308,1.8587368327748104,0.641554351464954,27.021363790827085,1.7503959963298656,3000
1246.032977104187,0.2807221412658691,2630.479721069336,18152,0,2630.479721069336,0.6609726337807217,26.78876115421096,1.6215912062053337,3003,3887.306484699249,0.6284011461318052,30.929826983222217,1.8450999283667624,0.6491921984848297,27.78116801625912,1.6807494637388254,3000
1442.3281710147858,0.3305668830871582,3272.753574848175,22698,0,3272.753574848175,0.6660624019522399,27.23519785587916,1.5750101679158677,3003,4728.295740127564,0.6325776524625949,31.149385283023243,1.8122173657851648,0.6553793505350213,28.06560825037403,1.64222370925345,3000
1658.3226554393768,0.3803715705871582,3914.903689622879,27242,0,3914.903689622879,0.6706757306373831,27.503593703005617,1.548200642031259,3003,5588.865225076675,0.6430014196839761,31.501995262392267,1.733179846835721,0.6604629824800684,28.135980438437866,1.6132671557079268,3000
1864.8815879821773,0.4328725337982178,4557.130557060242,31784,0,4557.130557060242,0.671442682005694,27.619046250981896,1.527005984544768,3003,6440.073760509491,0.6532973566267264,32.491701771363005,1.6694888396940455,0.663079193066422,28.41649681613689,1.5934254922443616,3000
2081.9594252109528,0.4828393459320068,5199.279918193817,36329,0,5199.279918193817,0.6770437510894196,28.23330749553253,1.505955130439835,3003,7301.7267327308655,0.6446561040388314,32.19281227946464,1.7346059263096438,0.6662905605634152,28.967860893033382,1.5751424346877283,3000
2294.165794849396,0.5333154201507568,5841.421712160111,40875,0,5841.421712160111,0.6797861832548951,28.37510176480094,1.486541038434722,3003,8158.511083126068,0.6518683364935905,31.97976227398925,1.6816392722514275,0.6682868160345191,29.0368121814068,1.562614304224374,3000
2505.426038503647,0.5815677642822266,6483.70346403122,45421,0,6483.70346403122,0.6834582534425658,28.348522860401047,1.4680485045900875,3003,9014.480351686478,0.6575293780452852,32.312357370748394,1.6393664015477214,0.6716345736568673,29.16955061248108,1.5473487813232325,3000
2710.0838181972504,0.6295933723449707,7125.98926448822,49965,0,7125.98926448822,0.6848991923769682,28.702877419759822,1.4504285050258556,3003,9863.849748373032,0.6502093390377268,32.34421583539972,1.6888339286531378,0.6712626005877175,29.236285312088384,1.5349437700710469,3000
2931.431267976761,0.6793215274810791,7768.177537918091,54507,0,7768.177537918091,0.68597989657777,28.88858040168229,1.439340937481843,3003,10729.814264059069,0.6566640863348664,32.17580594553357,1.65088199677838,0.6732216587519063,29.101347521828497,1.5216138632812983,3000
3158.0404663085938,0.7314298152923584,8410.401287317276,59051,0,8410.401287317276,0.6899076172215444,29.216042952716613,1.41838159461972,3003,11601.091614246368,0.6611328461123668,32.68400857716664,1.6216918260460529,0.6762470397143246,29.424802012392185,1.5043524723809996,3000
3372.5423443317413,0.7805190086364746,9052.60328578949,63595,0,9052.60328578949,0.6930335250711754,29.566913752373807,1.4107474870722212,3003,12460.232704639437,0.6673606478179852,33.31437682322487,1.570831548057236,0.6782184969808186,29.5220887501142,1.4969935082949994,3000
3574.597722053528,0.8323264122009277,9694.850615262983,68138,0,9694.850615262983,0.6951252106211144,29.720700876980903,1.3931159578176748,3003,13306.97373843193,0.6621435301146679,32.945610636579424,1.6114614690810487,0.6823102007414663,30.01835350998197,1.4773759004848048,3000
3789.117718458176,0.8829660415649414,10337.122740507126,72682,0,10337.122740507126,0.6954505839288827,29.619846658832213,1.3795347089070944,3003,14166.19855451584,0.6653691152225683,33.03418393018258,1.5860836534278255,0.6823349989460763,29.91646320501413,1.4661916196017408,3000
