accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
823.4794235229492,0.0,7.380849838256836,1,0,7.380849838256836,0.947383195990954,95000000,831.1831707954407,0.9498409709149098,0.9440648625467106,83274637
1562.444446325302,0.0384566783905029,362.9174847602844,378,0,362.9174847602844,0.1331901601283023,95000000,1926.5001344680784,0.1306916265073264,0.1306249422311583,83274637
2303.58451628685,0.0830991268157959,719.0919725894928,755,0,719.0919725894928,0.1302916458142732,95000000,3024.630256652832,0.1261401874653243,0.1274673600518342,83274637
3047.115725517273,0.1302804946899414,1075.5645637512207,1126,0,1075.5645637512207,0.1292710759474905,95000000,4125.445071220398,0.1268085289842531,0.126731922815886,83274637
3781.932678699493,0.1770527362823486,1431.3574590682983,1496,0,1431.3574590682983,0.128763059358135,95000000,5216.859721660614,0.1254961753984869,0.1263970665150924,83274637
4514.181637525559,0.2221848964691162,1787.8168284893036,1861,0,1787.8168284893036,0.1288285615036813,95000000,6306.369268417358,0.1240659909115449,0.1263418718838451,83274637
5227.115256786346,0.2706224918365478,2143.5416498184204,2219,0,2143.5416498184204,0.1280458351965653,95000000,7375.834472179413,0.123879875489768,0.1257093946663285,83274637
5932.193557024002,0.3167243003845215,2500.239999294281,2574,0,2500.239999294281,0.1277980093708239,95000000,8438.407034397125,0.1216431572342948,0.1254420149580191,83274637
6632.095153808594,0.3618805408477783,2856.276670694351,2982,0,2856.276670694351,0.1280965014107152,95000000,9495.158758878708,0.1237744356549729,0.1254772126562842,83274637
7303.602867126465,0.4057466983795166,3212.6582968235016,3380,0,3212.6582968235016,0.1277773014582583,95000000,10523.840937137604,0.1228931380333952,0.1253900227346286,83274637
7933.585942983627,0.4491810798645019,3569.0695559978485,3771,0,3569.0695559978485,0.1274082910986649,95000000,11511.01313495636,0.1238798189949674,0.1250624990596125,83274637
8513.122906923294,0.496694803237915,3925.483001470566,4170,0,3925.483001470566,0.1271683216583252,95000000,12447.730511188509,0.1239405175703595,0.1248956569559123,83274637
9042.125081062317,0.5454339981079102,4281.585767745972,4576,0,4281.585767745972,0.1273923419229607,95000000,13333.595859766006,0.1226630518788234,0.1249219453355715,83274637
9522.956050395966,0.5955154895782471,4637.710144519806,4978,0,4637.710144519806,0.1273433985920153,95000000,14171.310207605362,0.1239330678961668,0.1248405359662566,83274637
10004.263872146606,0.6432831287384033,4993.618131875992,5366,0,4993.618131875992,0.1270720118353592,95000000,15009.279730319977,0.1241106249329003,0.124757167336798,83274637
10488.35430431366,0.6912508010864258,5349.21660733223,5768,0,5349.21660733223,0.127058398910683,95000000,15849.72226691246,0.1216323955624727,0.1247548041000335,83274637
10972.520462274551,0.7375588417053223,5705.598769426346,6168,0,5705.598769426346,0.1270343167755127,95000000,16691.0248336792,0.1223212954724369,0.1246604401840477,83274637
11454.751517772676,0.7858221530914307,6062.109249591827,6571,0,6062.109249591827,0.1267518080865157,95000000,17530.513357639313,0.1248613857626973,0.1244612450268994,83274637
11938.710018634796,0.8339400291442871,6418.5971620082855,6980,0,6418.5971620082855,0.1267118357466848,95000000,18371.712353229523,0.1209413362685286,0.1243886753173846,83274637
12422.850475549698,0.8814284801483154,6774.272549152374,7379,0,6774.272549152374,0.1267893806452701,95000000,19212.28868508339,0.1223352749570148,0.1244725785749986,83274637
12906.952471733091,0.93001389503479,7130.03737449646,7768,0,7130.03737449646,0.1266246863342285,95000000,20052.909232139587,0.1235285138913978,0.1243142659648772,83274637
13390.72398519516,0.9888954162597656,7485.876764535904,8169,0,7485.876764535904,0.1266693149826853,95000000,20893.28337240219,0.1229625337356095,0.1243366325234624,83274637
13874.162056446075,1.035656213760376,7842.494143247604,8574,0,7842.494143247604,0.1266093410178736,95000000,21734.09033870697,0.1220050805026437,0.1242862503630234,83274637
14358.126780509949,1.0836036205291748,8198.563246965408,8980,0,8198.563246965408,0.1267646461938155,95000000,22574.885768413544,0.123034074152053,0.1244097027205083,83274637
14842.160836219788,1.1312148571014404,8554.634643316269,9382,0,8554.634643316269,0.1266139807197972,95000000,23415.747848510742,0.1219829552158854,0.124268118082715,83274637
15326.38600063324,1.1780428886413574,8910.575186491013,9780,0,8910.575186491013,0.1266544236891897,95000000,24256.671516418457,0.1244966577150011,0.1242917278875936,83274637
15810.863097429276,1.2260615825653076,9266.366786718369,10180,0,9266.366786718369,0.1265223306883159,95000000,25097.70612168312,0.1230158668673594,0.1241932521130543,83274637
16295.453159332275,1.272972822189331,9622.093629837036,10591,0,9622.093629837036,0.1265216310357344,95000000,25938.78199291229,0.1226507918222105,0.1241947523422962,83274637
16780.837057828903,1.3227262496948242,9978.416061878204,10991,0,9978.416061878204,0.1265146427584999,95000000,26781.2571015358,0.1215425099328837,0.1241905161220999,83274637
17265.37173652649,1.371142864227295,10334.840113162994,11396,0,10334.840113162994,0.1265404225057501,95000000,27622.98040866852,0.1243542587143093,0.124212599358689,83274637
17749.859491109848,1.423173189163208,10690.41235780716,11796,0,10690.41235780716,0.1265019006668894,95000000,28463.81282305717,0.122126591302815,0.1241984054338057,83274637
18232.979759693146,1.4686036109924316,11046.30226445198,12186,0,11046.30226445198,0.126538146952097,95000000,29303.58413386345,0.1230250187619447,0.1242541447289638,83274637
18716.04906487465,1.5198113918304443,11402.51175737381,12584,0,11402.51175737381,0.1266465287032278,95000000,30143.62489080429,0.1239940774165857,0.1242864553700312,83274637
19199.37794494629,1.5688257217407229,11758.371424913406,12995,0,11758.371424913406,0.1265629755420885,95000000,30983.5708539486,0.1240433381041121,0.1242419833446604,83274637
19682.02766036988,1.623870611190796,12113.989045381546,13399,0,12113.989045381546,0.12659142278603,95000000,31822.60021495819,0.1213358526405576,0.1242554789286641,83274637
20164.93750309944,1.674429416656494,12469.919955015182,13802,0,12469.919955015182,0.1266662291343287,95000000,32662.20067286492,0.1236100380480972,0.1243144169578267,83274637
20647.55318069458,1.724853754043579,12825.866865873337,14211,0,12825.866865873337,0.1265863141034578,95000000,33501.526797533035,0.1233919789130024,0.1242177701898819,83274637
21129.46052980423,1.7773189544677734,13182.254649162292,14634,0,13182.254649162292,0.12672494098591053,95000000,34340.58421897888,0.12320438418471417,0.12434231654070593,83274637
