accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
932.0381655693054,0.0,257.6056706905365,1,0,257.6056706905365,1.2124597484990227,3581,0.2148886613757941,1189.643996477127,1.2105323246547155,0.2013187408447265,1.2141275400517022,3554,0.1943353707695114
936.8455543518066,0.0165719985961914,338.98561120033264,245,0,338.98561120033264,0.3353799171735374,3581,0.6919718435841944,1275.8885860443115,0.317650556564331,0.6934787205287388,0.3340730940819323,3554,0.6731690002681837
940.783328294754,0.0346026420593261,419.6313986778259,287,0,419.6313986778259,0.3299354994240435,3581,0.6981606482127897,1360.4931252002716,0.3128558226994106,0.6991327149527413,0.3283787578696539,3554,0.6795797181652715
944.7246146202089,0.1239562034606933,500.576872587204,323,0,500.576872587204,0.3291667734767697,3581,0.7011261284601019,1445.4720141887665,0.3123376710074289,0.7017188753400531,0.3273175636166995,3554,0.6828578933947664
948.6599049568176,0.2041318416595459,581.6043388843536,366,0,581.6043388843536,0.3234238783030229,3581,0.7054770266467119,1530.5185878276825,0.3063415118626186,0.7062311172485352,0.321555425829611,3554,0.6874691561225028
952.5974872112274,0.2610728740692138,662.8552556037903,404,0,662.8552556037903,0.3230555538890149,3581,0.7087407797882924,1615.7669820785522,0.3063204629080636,0.709153379712786,0.3210447501384883,3554,0.6909369284608892
956.5311770439148,0.2785453796386719,743.5722634792328,441,0,743.5722634792328,0.3240722724426662,3581,0.7067220006632225,1700.4379181861875,0.3063297271728515,0.7082914624895368,0.321843805780019,3554,0.6893056376837718
960.466639995575,0.2963809967041015,825.1876840591431,483,0,825.1876840591431,0.3189749420771083,3581,0.708769277632819,1786.0097117424011,0.3017918382372175,0.710026468549456,0.3168116512094647,3554,0.6910751420054868
964.3981850147248,0.314345121383667,906.32736992836,521,0,906.32736992836,0.3192651360369833,3581,0.7105540744554594,1871.1014235019684,0.3022473880222865,0.7115982600620815,0.3170971803337788,3554,0.693065156008195
968.3339655399324,0.3316490650177002,987.5353055000304,564,0,987.5353055000304,0.3161552235321837,3581,0.7135573927499302,1956.2653486728668,0.2994446413857596,0.7141413688659668,0.3139397015246905,3554,0.6961040679296215
972.2738420963288,0.3497707843780517,1068.4938399791718,604,0,1068.4938399791718,0.3157360734169924,3581,0.7148601123987713,2041.18519616127,0.2991128649030413,0.7154714039393834,0.3134528972086909,3554,0.6973831614685917
976.2094264030457,0.3804922103881836,1149.2278916835785,646,0,1149.2278916835785,0.3188721657598262,3581,0.7119855116413013,2125.888920068741,0.3006332261221749,0.7139509746006557,0.3165364606231535,3554,0.6946952789770329
980.1452226638794,0.5245342254638672,1229.2125027179718,688,0,1229.2125027179718,0.3135630786835032,3581,0.715815335603707,2209.9563467502594,0.2963770457676479,0.7172619955880302,0.3112923488498874,3554,0.6983347878270962
984.0828812122344,0.5464646816253662,1309.392004489899,724,0,1309.392004489899,0.3123111506475146,3581,0.7174664379930537,2294.097860813141,0.2956025600433349,0.7180110386439732,0.3098867198491137,3554,0.7001668729336663
988.0210826396942,0.5648376941680908,1389.6225373744965,764,0,1389.6225373744965,0.3135737483310353,3581,0.7152648090617146,2378.2904348373413,0.2964095388139997,0.7169515745980399,0.3111243218468627,3554,0.6980400879730585
991.9607055187224,0.5875678062438965,1470.7271733283997,806,0,1470.7271733283997,0.3119281000746125,3581,0.7180290999808014,2463.3617770671844,0.294795274734497,0.7194410732814244,0.3095204058697067,3554,0.7009223761958356
995.8932812213898,0.6063234806060791,1553.1048185825348,843,0,1553.1048185825348,0.3101387695039793,3581,0.7198229642994275,2549.693346738816,0.293203490121024,0.7208996500287738,0.3076472413895434,3554,0.7027378372080754
999.828663110733,0.6257760524749756,1635.7886583805084,885,0,1635.7886583805084,0.3100372885432665,3581,0.7175280015184307,2636.335819721222,0.2937345504760742,0.7177916935511998,0.30770013623514,3554,0.700300071772123
1003.7649624347688,0.6450037956237793,1718.6132566928864,928,0,1718.6132566928864,0.3086399737765289,3581,0.7214254567290911,2723.119059085846,0.2915998526981899,0.7228571346827916,0.3061878245133124,3554,0.7043287355576463
1007.7108891010284,0.6638028621673584,1801.8736760616305,1036,0,1801.8736760616305,0.3080539953705319,3581,0.7196316605871265,2810.352548122406,0.2914558819362095,0.7203072139195034,0.3058740275591762,3554,0.7023729314680641
1011.666056394577,0.6829276084899902,1881.817658662796,1867,0,1881.817658662796,0.3035782657166294,3581,0.7259941793493437,2894.314464569092,0.2864432334899902,0.7280985287257603,0.301097794738323,3554,0.7092301642955121
1015.6244695186616,0.7047760486602783,1961.7479076385496,2837,0,1961.7479076385496,0.2965681027580459,3581,0.731026571444778,2978.274920463562,0.2801538365227835,0.7328900609697614,0.2947093338931486,3554,0.7136244207670934
1019.5842185020448,0.724376916885376,2041.6854329109192,3807,0,2041.6854329109192,0.2953810448155194,3581,0.7347739016467119,3062.241935253144,0.2792292152132307,0.7367397035871234,0.2936873986067635,3554,0.7176286979679586
1023.5468060970306,6.040001630783081,2116.345298051834,4712,0,2116.345298051834,0.2933386765655543,3581,0.7333337378481919,3146.227527141571,0.2773335490907941,0.7346679823739188,0.291937403552775,3554,0.715737054639139
1027.5117647647858,6.06099271774292,2196.282222509384,5682,0,2196.282222509384,0.2924048608323443,3581,0.7338151332553756,3230.2003178596497,0.2762989146368844,0.7357995169503349,0.2910175484489308,3554,0.7161711358460537
1031.467073917389,6.080403089523315,2276.276689767837,6653,0,2276.276689767837,0.2917131404242879,3581,0.7371022028152052,3314.2194068431854,0.2754725899015154,0.7392710958208356,0.2902531148881542,3554,0.7197093201542276
1035.438351392746,6.099997997283936,2356.271887779236,7623,0,2356.271887779236,0.2912855364030647,3581,0.736107300793249,3398.254152536392,0.2749414954866682,0.7384654453822544,0.2897435039634039,3554,0.7187267125290167
1039.3992652893066,6.121517419815064,2436.2463290691376,8593,0,2436.2463290691376,0.2915018609501535,3581,0.7351834388526249,3482.259114742279,0.2753448826926095,0.7375209672110421,0.2900227131840883,3554,0.7176506802414533
1043.3628237247467,6.14155125617981,2516.19789147377,9563,0,2516.19789147377,0.2908695905909662,3581,0.7381288069847808,3566.242546081543,0.2745211465018136,0.7404016086033413,0.2895181856600837,3554,0.7207052545327448
1047.3277714252472,6.162447929382324,2596.140430688858,10533,0,2596.140430688858,0.2907890398653484,3581,0.7367932943617356,3650.219616413117,0.2748080832617623,0.7383284568786621,0.2893448691724993,3554,0.719604904355128
1051.2951412200928,6.185567140579224,2676.13227891922,11503,0,2676.13227891922,0.2906907291193975,3581,0.7378591001117006,3734.250948190689,0.2739080360957554,0.7406071254185268,0.2891725831039849,3554,0.7204275222460608
1055.2566134929657,6.206440687179565,2756.128397703171,12473,0,2756.128397703171,0.2900095079172193,3581,0.7386281328539515,3818.2783908844,0.2735851151602609,0.7407779693603516,0.2886348073913196,3554,0.7211138500413267
1059.2171614170074,6.227145433425903,2836.060392141342,13442,0,2836.060392141342,0.2895574284745008,3581,0.7403315267427045,3902.2402725219727,0.2728091648646763,0.7430000305175781,0.2880102016983504,3554,0.7231090848339898
1063.182886838913,6.248644828796387,2916.0443081855774,14412,0,2916.0443081855774,0.2899000161987747,3581,0.7386060436156102,3986.260361671448,0.2732466459274292,0.741492748260498,0.2884703525077378,3554,0.7212862048044457
1067.154284477234,6.270179510116577,2995.995940208435,15381,0,2995.995940208435,0.2891470731486491,3581,0.7398191791311785,4070.253789424896,0.2725856304168701,0.7424077306474958,0.2877471185361124,3554,0.7224305882236565
1071.117156267166,6.291675806045532,3075.942631959915,16350,0,3075.942631959915,0.289083873383395,3581,0.7395841741788257,4154.233460187912,0.2724088941301618,0.7423705373491559,0.2876405560306169,3554,0.7222190775358751
1075.0888013839722,6.313649892807007,3155.8739941120148,17319,0,3155.8739941120148,0.2888724916442683,3581,0.7395646074769617,4238.207042217255,0.2722296714782715,0.7423131125313895,0.2874483141794457,3554,0.7221608245111142
1079.0503914356232,6.335398435592651,3235.822843551636,18289,0,3235.822843551636,0.2888123939171146,3581,0.7399367838723471,4322.188955307007,0.272174596786499,0.7426350457327706,0.2873988025431292,3554,0.722545239518852
1083.0150055885315,6.35699725151062,3315.829579114914,19259,0,3315.829579114914,0.2888123939171146,3581,0.7399367838723471,4406.231065273285,0.272174596786499,0.7426350457327706,0.2873988025431292,3554,0.722545239518852
1086.9773797988892,6.378014326095581,3395.814169645309,20229,0,3395.814169645309,0.2888123939171146,3581,0.7399367838723471,4490.247409105301,0.272174596786499,0.7426350457327706,0.2873988025431292,3554,0.722545239518852
1090.938575744629,6.402001619338989,3475.8233230113983,21199,0,3475.8233230113983,0.2888123939171146,3581,0.7399367838723471,4574.290541410446,0.272174596786499,0.7426350457327706,0.2873988025431292,3554,0.722545239518852
1094.9066054821014,6.423353910446167,3555.808458805084,22168,0,3555.808458805084,0.2888123939171146,3581,0.7399367838723471,4658.314262628555,0.272174596786499,0.7426350457327706,0.2873988025431292,3554,0.722545239518852
1098.8693342208862,6.446757555007935,3635.790990591049,23138,0,3635.790990591049,0.2888123939171146,3581,0.7399367838723471,4742.331930875778,0.272174596786499,0.7426350457327706,0.2873988025431292,3554,0.722545239518852
1102.8304250240326,6.468543767929077,3715.769942998886,24109,0,3715.769942998886,0.2888123939171146,3581,0.7399367838723471,4826.342738628387,0.272174596786499,0.7426350457327706,0.2873988025431292,3554,0.722545239518852
1106.7897999286652,6.49429178237915,3795.767014980316,25079,0,3795.767014980316,0.2888123939171146,3581,0.7399367838723471,4910.3736140728,0.272174596786499,0.7426350457327706,0.2873988025431292,3554,0.722545239518852
1110.759708404541,6.515716791152954,3875.76162981987,26049,0,3875.76162981987,0.2888123939171146,3581,0.7399367838723471,4994.408915042877,0.272174596786499,0.7426350457327706,0.2873988025431292,3554,0.722545239518852
1114.7324283123016,6.538309574127197,3955.722862243652,27019,0,3955.722862243652,0.2888123939171146,3581,0.7399367838723471,5078.414175033569,0.272174596786499,0.7426350457327706,0.2873988025431292,3554,0.722545239518852
1118.702505350113,6.559993028640747,4035.656488418579,27989,0,4035.656488418579,0.2888123939171146,3581,0.7399367838723471,5162.387141704559,0.272174596786499,0.7426350457327706,0.2873988025431292,3554,0.722545239518852
1122.6632940769196,6.583688259124756,4115.652072668076,28959,0,4115.652072668076,0.2888123939171146,3581,0.7399367838723471,5246.415754079819,0.272174596786499,0.7426350457327706,0.2873988025431292,3554,0.722545239518852
1126.6210520267489,6.606268167495728,4195.61047077179,29929,0,4195.61047077179,0.2888123939171146,3581,0.7399367838723471,5330.402661323547,0.272174596786499,0.7426350457327706,0.2873988025431292,3554,0.722545239518852
1130.5880634784698,6.629196166992188,4275.603677749634,30899,0,4275.603677749634,0.2888123939171146,3581,0.7399367838723471,5414.433887004852,0.272174596786499,0.7426350457327706,0.2873988025431292,3554,0.722545239518852
1134.549230337143,6.651534080505371,4355.563270330429,31869,0,4355.563270330429,0.2888123939171146,3581,0.7399367838723471,5498.425994634628,0.272174596786499,0.7426350457327706,0.2873988025431292,3554,0.722545239518852
