accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
67.00936770439148,0.0,54.36974382400513,1,0,54.36974382400513,31.595735208723145,2472,3.6465785144110656,121.9671106338501,32.54331867872724,3.611568332605732,31.47319858850713,5348,3.283097571573408
110.08822107315063,0.1076393127441406,1499.6107699871063,1991,0,1499.6107699871063,5.847129653526034,2472,0.8991123839701014,1612.9545664787292,6.037100156652686,0.9414253453414608,5.9608374303044,5348,0.8964901269733984
158.6353361606598,0.3192300796508789,2945.160037517548,3933,0,2945.160037517548,1.2938803511516872,2472,0.349074807547783,3109.749101638794,1.6419855517374973,0.4234104591438011,1.819571591822383,5348,0.4385844638632742
208.74199318885803,0.4080448150634765,4390.693488121033,5867,0,4390.693488121033,0.512976744467385,2472,0.1638128897284342,4607.824376344681,0.5884155970488655,0.1902005486657935,0.8283974446516476,5348,0.234934582146478
256.05564308166504,0.4997012615203857,5836.115516662598,7769,0,5836.115516662598,0.4462445157752113,2472,0.1446184469766213,6103.235170602799,0.4873721933060454,0.1617162783427921,0.7424400288200723,5348,0.2120600589002076
301.57932806015015,0.6819305419921875,7281.850630283356,9590,0,7281.850630283356,0.3939028324408026,2472,0.128998842239961,7597.046008348465,0.4252956714167804,0.1424644687697059,0.6756669056566456,5348,0.1934147636749867
346.61975502967834,0.7487177848815918,8727.689821004868,11351,0,8727.689821004868,0.3634641247015936,2472,0.1171775028944001,9090.325487852097,0.3833944731500665,0.1296748427571264,0.6379087945172794,5348,0.1844542075025346
392.4531898498535,0.8087592124938965,10173.496448755264,13269,0,10173.496448755264,0.3382709166720433,2472,0.111023094266041,10584.515745162964,0.3551276908888776,0.1223880436130019,0.6118201343366988,5348,0.1745763530150147
440.9172077178955,1.01652193069458,11619.135604143145,15193,0,11619.135604143145,0.3243494287937931,2472,0.1052952288099445,12081.224436283112,0.3283039978018091,0.1129184385122425,0.5931179421432339,5348,0.1685414956790421
488.4095978736877,1.1076455116271973,13065.391492843628,17119,0,13065.391492843628,0.3067811582602103,2472,0.0993033128186379,13577.54152393341,0.3036698365674533,0.1057609908322149,0.5600870449379647,5348,0.1598416453435041
534.4881474971771,1.189727783203125,14511.024166345596,18990,0,14511.024166345596,0.2995533229966449,2472,0.0980643064611134,15071.766645908356,0.2967907781258949,0.1031631822616025,0.5587584725675607,5348,0.1591657413218751
580.2749526500702,1.2638778686523438,15956.933192014694,20770,0,15956.933192014694,0.2936532447657913,2472,0.0955456705868015,16565.886620759964,0.2835062776879411,0.0986736085285732,0.5481313652175005,5348,0.1545985612900111
627.3567457199097,1.4887628555297852,17403.099194288254,22608,0,17403.099194288254,0.2798856982708562,2472,0.0906099567363353,18061.93473124504,0.2634278618592821,0.0929120787319244,0.5222968526314798,5348,0.148640950127939
673.05593085289,1.5548083782196045,18848.515809059143,24531,0,18848.515809059143,0.2715927237241112,2472,0.0873397924156561,19555.506080389023,0.2469450620715212,0.0870697042702152,0.5107892791214587,5348,0.1445758702264278
