accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
204.6422524452209,0.0,10.916228771209717,1,0,10.916228771209717,0.4732648730278015,0.7649203538894653,0.0271396863765556,43793,215.5585942268372,0.4719197154045105,0.7681612968444824,0.023216474663663,0.4724276661872864,0.7655317783355713,0.0261395103756219,43793
279.4625298976898,0.015704870223999,251.0192942619324,1161,0,251.0192942619324,0.9832085967063904,0.0673460960388183,0.041961339276473,43793,530.5291693210602,0.986737847328186,0.053615465760231,0.0420388179885713,0.984177589416504,0.063990406692028,0.0404434031940625,43793
355.1924338340759,0.034269094467163,491.110678434372,2333,0,491.110678434372,0.9832435846328736,0.063421294093132,0.064238753405893,43793,846.401558637619,0.9869733452796936,0.0501154102385044,0.0677224051255473,0.9842575788497924,0.0600274130702018,0.0618380153002884,43793
429.6185598373413,0.0526556968688964,731.0932850837708,3522,0,731.0932850837708,0.9836896061897278,0.0586591362953186,0.0936753978222274,43793,1160.8609540462494,0.9873552322387696,0.0465820096433162,0.0959786191888587,0.9846261739730836,0.0556521639227867,0.0939492321206535,43793
503.9693975448608,0.0701658725738525,971.193815946579,4712,0,971.193815946579,0.9839591979980468,0.0576771274209022,0.1252543225816593,43793,1475.3607573509216,0.9878209829330444,0.0437037162482738,0.132376447744291,0.9849488735198976,0.0541775040328502,0.123537855928064,43793
578.3559522628784,0.0896050930023193,1211.2011058330536,5895,0,1211.2011058330536,0.9841933846473694,0.0555563159286975,0.1422901182373968,43793,1789.8043568134308,0.988104283809662,0.0420751608908176,0.1531311453488037,0.9851762056350708,0.0524260364472866,0.1371238780357078,43793
653.2799878120422,0.1087367534637451,1451.3045485019684,7081,0,1451.3045485019684,0.9842384457588196,0.0539472326636314,0.1392477768895732,43793,2104.8807706832886,0.9880438446998596,0.0420724563300609,0.1585448139687837,0.9851770401000975,0.0512226223945617,0.1415626181201179,43793
727.9707791805267,0.1299605369567871,1691.4479105472565,8258,0,1691.4479105472565,0.9844524264335632,0.0540117062628269,0.1577116361716214,43793,2419.7647552490234,0.9882970452308656,0.0411297902464866,0.1687164301518109,0.9853962659835817,0.0508432127535343,0.1581813507819482,43793
804.2850213050842,0.1500706672668457,1931.4735486507416,9439,0,1931.4735486507416,0.984530746936798,0.0527000240981578,0.1590451975606054,43793,2736.154057741165,0.9885632991790771,0.039859116077423,0.1971350658325489,0.9854705333709716,0.0498385839164257,0.1663717026465224,43793
879.8531639575958,0.1693384647369384,2171.523943901062,10609,0,2171.523943901062,0.9844835996627808,0.0534562803804874,0.160898674912561,43793,3051.8224172592163,0.9884127974510192,0.0404799245297908,0.1893925241558022,0.9854761958122252,0.0504296496510505,0.1603244742506508,43793
955.1899864673616,0.1889050006866455,2411.5678148269653,11782,0,2411.5678148269653,0.9843850135803224,0.0531790480017662,0.163692020283495,43793,3367.2534897327423,0.988497257232666,0.040030762553215,0.1843762411330809,0.9853471517562866,0.0503219030797481,0.1640119566827388,43793
1030.3376686573029,0.2086734771728515,2651.629893779754,12955,0,2651.629893779754,0.984596848487854,0.0532189570367336,0.1720224033865535,43793,3682.5145366191855,0.9883846044540404,0.0401664935052394,0.1986010164242332,0.985563099384308,0.0501289293169975,0.1733843144867314,43793
1103.168540477753,0.2274830341339111,2891.738240003586,14118,0,2891.738240003586,0.9845395684242249,0.0524360388517379,0.1618576843078523,43793,3995.502229690552,0.9885390996932985,0.0396230816841125,0.1998935637879648,0.9854539036750792,0.0496196821331977,0.167368992008689,43793
1179.4377138614657,0.2471826076507568,3131.756155729294,15287,0,3131.756155729294,0.9845156073570251,0.052400704473257,0.1617941604939239,43793,4311.840030431747,0.9886932969093324,0.0393334664404392,0.1934166559152067,0.9853994846343994,0.0497078523039817,0.1668685102316324,43793
1253.564317703247,0.2719788551330566,3371.7270033359528,16444,0,3371.7270033359528,0.9847421646118164,0.0528034605085849,0.1727536312538893,43793,4625.99356508255,0.9886531233787536,0.0392006114125251,0.20779190641764,0.9856064915657043,0.0499297827482223,0.1767909934098998,43793
1330.3649396896362,0.2924075126647949,3611.7502131462097,17605,0,3611.7502131462097,0.9847236275672911,0.0514305271208286,0.1769197783860925,43793,4942.872720718384,0.9887726306915284,0.038855068385601,0.1966535159963883,0.9856747388839722,0.048743650317192,0.1742582731118035,43793
1404.1721098423004,0.3119130134582519,3851.803706407547,18775,0,3851.803706407547,0.9847914576530457,0.051880095154047,0.1770379364847351,43793,5256.784470558167,0.9888410568237304,0.0383336171507835,0.2186067894295137,0.9857420921325684,0.0490993931889534,0.1717603282132586,43793
1478.052310705185,0.3333437442779541,4091.914337158203,19938,0,4091.914337158203,0.9848807454109192,0.0516988523304462,0.1861095537565429,43793,5570.826789617538,0.9886849522590636,0.0388534441590309,0.2042857612894446,0.985751450061798,0.0488281920552253,0.1830725456893598,43793
1552.808218240738,0.3549461364746094,4331.874166488648,21105,0,4331.874166488648,0.9847771525382996,0.0517928898334503,0.1843034097309947,43793,5885.595101356506,0.9887872934341432,0.0384219102561473,0.2081041497094854,0.9856239557266236,0.0489066243171691,0.1753109701838673,43793
1625.1310348510742,0.3749990463256836,4571.950476169586,22267,0,4571.950476169586,0.9848681092262268,0.0511555522680282,0.1869703186332351,43793,6198.046610116959,0.9888495802879332,0.0382309965789318,0.2215899747230301,0.9857782125473022,0.0483921393752098,0.1806728049204616,43793
1700.701096534729,0.3953211307525635,4811.942381858826,23423,0,4811.942381858826,0.9848752617836,0.0519749075174331,0.1732787969855434,43793,6513.661816120148,0.9890338778495787,0.0378795228898525,0.212173963219422,0.985854983329773,0.0489465333521366,0.1820218742971549,43793
1774.3416180610657,0.4162955284118652,5052.070481300354,24585,0,5052.070481300354,0.9849153161048888,0.0508614555001258,0.181538958711425,43793,6827.483286380768,0.9890038967132568,0.0377305895090103,0.22538703402553,0.9857566952705384,0.0480963326990604,0.1809331074627672,43793
1847.126980304718,0.4370214939117431,5292.120491981506,25741,0,5292.120491981506,0.9849536418914796,0.0515673235058784,0.1989248222901786,43793,7140.369156599045,0.9888525009155272,0.0378351882100105,0.2353690467435083,0.9858034253120422,0.0487773828208446,0.193483939245416,43793
1920.0749592781067,0.4581036567687988,5532.1562485694885,26902,0,5532.1562485694885,0.9850420951843262,0.050800297409296,0.1927980101521095,43793,7453.405804872513,0.9890421628952026,0.0376377068459987,0.2222523508824387,0.9858878254890442,0.0480177477002143,0.1965305311080787,43793
1993.9532742500303,0.4819362163543701,5772.227211713791,28069,0,5772.227211713791,0.9850290417671204,0.0506067983806133,0.1909636001815702,43793,7767.408342838287,0.9893149137496948,0.0367219522595405,0.2375835699998818,0.9858841896057128,0.0478184595704078,0.1886703179671759,43793
2069.8492908477783,0.7268762588500977,6012.07289147377,29220,0,6012.07289147377,0.98503577709198,0.0507183782756328,0.1905495655027464,43793,8083.425855398178,0.9891371726989746,0.0373249314725399,0.2223681616419341,0.9859304428100586,0.0476899556815624,0.1952680904785933,43793
