accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
78.37495589256287,0.0,31.56527137756348,1,0,31.56527137756348,0.5467212161999395,0.7414811802846774,0.0282347550766273,43793,110.37323498725893,0.5586510674202247,0.7345021011061005,0.0234666014732334,0.5490050383355145,0.7403665985795889,0.0263411271506255,43793
108.7675120830536,0.0296380519866943,482.64182305336,1909,0,482.64182305336,0.9837648527381596,0.0583073679772985,0.1074296865913766,43793,593.2517759799957,0.987392573965418,0.0462614535726064,0.1083306340867504,0.9847544887136738,0.0551702901690756,0.1086062017457213,43793
138.99151515960693,0.0630345344543457,933.7262935638428,3823,0,933.7262935638428,0.984448371389417,0.0535538692609491,0.1640744205277744,43793,1075.9749946594238,0.9884848246424988,0.0404075672711894,0.19120728049328,0.985415130918786,0.0507522517649599,0.1628767457703015,43793
169.49265098571777,0.0961549282073974,1384.9259967803955,5720,0,1384.9259967803955,0.9848665685679128,0.0509523698471832,0.2026070270414677,43793,1559.084408044815,0.9886374956736488,0.0385616442536409,0.23909901151243,0.9857841163347286,0.0481692713999363,0.2052480629121319,43793
199.7694013118744,0.1288614273071289,1836.0931000709527,7610,0,1836.0931000709527,0.9853134036196588,0.0486191333421493,0.2286057515900184,43793,2041.9273238182068,0.9895910571669182,0.0351091206909363,0.2911635532020825,0.9861514780524714,0.0460630208773084,0.22996665595578,43793
230.2561206817627,0.1606552600860595,2287.257420063019,9503,0,2287.257420063019,0.9856915920046428,0.0479959305792683,0.2380658957450744,43793,2524.9815373420715,0.9898969062830736,0.0337017683760116,0.3318149727723656,0.9865431952432138,0.0451474168280893,0.2440190009526703,43793
260.9218719005585,0.1932201385498047,2738.389086484909,11397,0,2738.389086484909,0.9858512060334944,0.0476844904174728,0.2528834319834431,43793,3008.1850967407227,0.990503342524324,0.0317152428682581,0.3785622880312166,0.9866564481926616,0.044947521186217,0.2540324694597763,43793
291.20612835884094,0.2272465229034423,3189.6078889369965,13292,0,3189.6078889369965,0.9860137680787104,0.046997974396899,0.2609902563106287,43793,3491.096622467041,0.9909148422903182,0.0301297743295072,0.3991265731949852,0.9868740237514572,0.0442234500988832,0.2705426219735733,43793
320.60099935531616,0.2654342651367187,3640.793651103973,15236,0,3640.793651103973,0.9860491442750786,0.0470952062937622,0.2617299438584322,43793,3973.0866956710815,0.991443587457698,0.0282962133952696,0.4473806456356421,0.9868715882041572,0.044222387718225,0.2697428412578408,43793
349.97821378707886,0.2980732917785644,4091.952267408371,17220,0,4091.952267408371,0.9861196860952176,0.0471521398597923,0.2681840431376003,43793,4455.019567489624,0.9920402604089243,0.026127167900357,0.4961698427316368,0.986935724283056,0.0444491568338209,0.2739300672967146,43793
379.088228225708,0.3312056064605713,4543.044823646545,19219,0,4543.044823646545,0.9861563257271704,0.0476955290278537,0.2709051437065942,43793,4936.61790394783,0.99225873256205,0.0252131943116308,0.5292838896308407,0.9870345669109792,0.0448523984762404,0.2790923043412023,43793
407.92298674583435,0.36398983001708984,4994.298848628998,21236,0,4994.298848628998,0.9861407433549605,0.04821267558596037,0.27437666614556744,43793,5418.0775537490845,0.9925139913291285,0.024142121883480805,0.5400073620419426,0.9870051373811047,0.04515812625938092,0.28139374424142705,43793
