accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
902.4336903095244,0.0,4.420486688613892,1,0,4.420486688613892,0.5024258258551346,95000000,907.1816506385804,0.503522260611085,0.5008288089076305,83274637
1685.4316337108612,0.0377829074859619,360.12546730041504,364,0,360.12546730041504,0.1295406053844251,95000000,2046.6905872821808,0.1282688947544733,0.1270590150730778,83274637
2471.5614850521088,0.084223985671997,716.5204689502716,720,0,716.5204689502716,0.1300572311952289,95000000,3190.0382163524628,0.1269057289809545,0.1274100107270733,83274637
3252.28035569191,0.1282861232757568,1072.9039249420166,1083,0,1072.9039249420166,0.1294574726111161,95000000,4327.961117982864,0.1260015457114063,0.1269987728254154,83274637
4035.248051643372,0.1721172332763672,1428.7973811626434,1443,0,1428.7973811626434,0.1276711277353387,95000000,5467.645095586777,0.1233436045552578,0.1253692658137077,83274637
4795.306007862091,0.2145626544952392,1785.2898619174955,1799,0,1785.2898619174955,0.1276061785161068,95000000,6585.024765729904,0.1241660059119875,0.1252373980140461,83274637
5546.5907599926,0.2613008022308349,2141.830060005188,2161,0,2141.830060005188,0.127444032701673,95000000,7693.659234046936,0.1244499416240974,0.1251916695458309,83274637
6280.086815595627,0.3060696125030517,2497.739703893661,2518,0,2497.739703893661,0.1273648260139867,95000000,8783.870060443878,0.1222563496126276,0.1250716611081102,83274637
6982.116316080093,0.3533027172088623,2854.115496635437,2874,0,2854.115496635437,0.1274058045794035,95000000,9843.081290245056,0.1239656311606967,0.1250541919658464,83274637
7671.732328891754,0.3986201286315918,3210.4460656642914,3239,0,3210.4460656642914,0.1272783166187487,95000000,10889.847296714785,0.1206084353077556,0.1249503431510978,83274637
8291.337403535843,0.4418046474456787,3566.240819454193,3627,0,3566.240819454193,0.1270652541483025,95000000,11866.063368320463,0.1213518432307619,0.1248787572567314,83274637
8797.712795257568,0.4853971004486084,3921.894055843353,4030,0,3921.894055843353,0.1268221542782432,95000000,12728.892320394516,0.1232625370963927,0.124550671293208,83274637
9161.246544361116,0.5306119918823242,4278.0760662555695,4425,0,4278.0760662555695,0.1269180970407586,95000000,13449.40768122673,0.1242861815823706,0.1245555549850798,83274637
9406.058245897291,0.5775618553161621,4634.197954893112,4809,0,4634.197954893112,0.1269863421116879,95000000,14051.116933822632,0.1255888484651818,0.1245594281258695,83274637
9604.629695415497,0.6261560916900635,4990.339437246323,5204,0,4990.339437246323,0.1263321399553801,95000000,14606.624448537828,0.1224820485106608,0.123956519774668,83274637
9789.846232175829,0.6744940280914307,5346.042690753937,5607,0,5346.042690753937,0.126430675619828,95000000,15148.349748134611,0.1240130303276967,0.1241495280919007,83274637
9974.49590563774,0.716808557510376,5702.5244381427765,5991,0,5702.5244381427765,0.1265513674443295,95000000,15690.264235019684,0.1239391039267619,0.1241425991598301,83274637
10159.278930187224,0.7651801109313965,6058.328995227814,6374,0,6058.328995227814,0.1265022112251683,95000000,16231.64521074295,0.1229004063140568,0.1241296306046962,83274637
10343.539463996887,0.8110907077789307,6414.870766878128,6772,0,6414.870766878128,0.1263198038188733,95000000,16773.23890542984,0.1232886340479382,0.1240370906402308,83274637
10528.384919643402,0.8614332675933838,6771.012360334396,7164,0,6771.012360334396,0.1267395297711824,95000000,17315.0192861557,0.1209823511342642,0.1244078320027716,83274637
10713.429344177246,0.908822774887085,7127.379284143448,7559,0,7127.379284143448,0.1261989240030389,95000000,17857.22970175743,0.1224187291479212,0.1239118681041473,83274637
10897.567474126816,0.9549329280853271,7483.599970340729,7961,0,7483.599970340729,0.1262381140049984,95000000,18398.38153553009,0.1212622201335496,0.1238903889461818,83274637
11082.088822126389,1.0001554489135742,7839.193164110184,8371,0,7839.193164110184,0.1259297966131913,95000000,18939.28965830803,0.12204460761895154,0.12368473213580054,83274637
