accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
154.70604705810547,0.0,28.912400245666504,1,0,28.912400245666504,0.4901105593928731,0.7579373611900266,0.0277038074238174,43793,184.16091561317444,0.4866490130980714,0.7628338878448606,0.020652255952778,0.4892169972241775,0.7590670914430137,0.0260384368929706,43793
216.93730783462524,0.0202641487121582,267.9920310974121,902,0,267.9920310974121,0.9832726742787778,0.0619139273392836,0.0700883433572262,43793,487.4318096637726,0.9867621609067956,0.0501470690289451,0.0732953362067523,0.9842620850575664,0.0586989679262194,0.0674231278886041,43793
279.90416431427,0.0427169799804687,506.8717761039734,1822,0,506.8717761039734,0.9842224682935172,0.0543758422577467,0.1566575102538461,43793,791.5526342391968,0.9879051894247476,0.0421685057089589,0.1708024844843557,0.985126738745497,0.0517669818440992,0.1512242510464244,43793
343.9513363838196,0.0641520023345947,745.607485294342,2738,0,745.607485294342,0.9846916791726388,0.0523800836355756,0.1943952881489115,43793,1096.882703781128,0.9884842090050696,0.0396617224089519,0.2207714336188922,0.9855838279720746,0.0497249352169387,0.193053444100699,43793
407.770299911499,0.0845253467559814,984.4966230392456,3650,0,984.4966230392456,0.9851726835029414,0.0499128074352655,0.2090127508738361,43793,1401.9181835651398,0.988815644217674,0.0380085154221112,0.2442956978259123,0.9860218379858195,0.0473914517109182,0.2137412678003915,43793
472.3813600540161,0.1051280498504638,1223.1791636943815,4569,0,1223.1791636943815,0.9852527104930968,0.0492683203366693,0.2232697013612251,43793,1707.6549072265625,0.989230453175014,0.0362566743388468,0.2892094600196488,0.9861870558501332,0.0465145119740327,0.2313668940012415,43793
535.9119772911072,0.1251003742218017,1461.72034573555,5488,0,1461.72034573555,0.9856023020816704,0.0480728447783863,0.2367411151756997,43793,2012.621318101883,0.9894459803710935,0.0354864750493241,0.307687485424488,0.9864659371100432,0.0455253645195245,0.2487756502616201,43793
601.0619728565216,0.145853042602539,1700.0592908859253,6406,0,1700.0592908859253,0.9857088643369828,0.0481844613699188,0.2401282426644685,43793,2319.391512155533,0.9898948478022978,0.0340842418782197,0.3432831393239436,0.9865321054439083,0.0455721555278568,0.2525436205757574,43793
667.6096444129944,0.1667132377624511,1938.426857471466,7318,0,1938.426857471466,0.9858503857511522,0.0471559039490792,0.247464094232218,43793,2627.750144004822,0.990270214519016,0.0326181834223603,0.3754787647064186,0.9867545609467188,0.0445358872381986,0.2590904014316298,43793
736.1147232055664,0.1896922588348388,2176.519687652588,8260,0,2176.519687652588,0.985920725263552,0.0470023883581367,0.2602894601812227,43793,2937.9858214855194,0.9905758550407606,0.0312830670458518,0.3995432295263415,0.9867906896688904,0.0446015957173662,0.2696166181051492,43793
803.4318218231201,0.210336685180664,2414.577074050904,9181,0,2414.577074050904,0.9860340266338248,0.0465563596396089,0.2580510687664274,43793,3247.173325061798,0.9906895472359046,0.0309718715321497,0.4036744848357021,0.986856452062057,0.044111228867742,0.2708396614116115,43793
872.2699434757233,0.2338778972625732,2652.5097601413727,10106,0,2652.5097601413727,0.9860563499521312,0.0464867276026567,0.2621124106411732,43793,3557.761479616165,0.9909059040586772,0.0303174658673362,0.422340272570983,0.9869486006006298,0.0439150802250454,0.2717239566378352,43793
941.9421305656432,0.2569096088409424,2890.4473628997803,11045,0,2890.4473628997803,0.9860197060145336,0.0471239194776848,0.2612894553757965,43793,3869.47913312912,0.9906575111326074,0.0306523337710491,0.4203924059289518,0.9869205906924292,0.0444275993854463,0.2771303034838754,43793
1012.4652552604676,0.278353214263916,3128.339021921158,11969,0,3128.339021921158,0.9861435372519322,0.046758052663235,0.2620449227829018,43793,4182.261594772339,0.9912731224372362,0.0291571612595908,0.4556642583098408,0.987024917451959,0.0440649199139892,0.2770717927639691,43793
1084.6706557273865,0.3011085987091064,3366.252423286438,12896,0,3366.252423286438,0.9861536459243728,0.046950759103386,0.2589857242697888,43793,4496.578323602676,0.9915483594990732,0.0281488589262622,0.4747344245378749,0.9869920362553756,0.044355383169455,0.275306465177268,43793
1155.8296825885773,0.3220808506011963,3604.0362405776978,13819,0,3604.0362405776978,0.9861658605702386,0.0470078408549578,0.2623590491578276,43793,4810.19064617157,0.9920167167686104,0.0264167830993768,0.5210239836958654,0.9869510362448212,0.0444324801880642,0.2777539505510376,43793
1227.9847602844238,0.345689058303833,3841.5681121349335,14753,0,3841.5681121349335,0.9862029257025211,0.04715133990979695,0.2707042646004077,43793,5124.684848308563,0.9922272857543281,0.02569453421732342,0.5444978823572902,0.9870354719101215,0.04440361717011432,0.28429416441697253,43793
