accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
942.9857084751128,0.0,4.471369504928589,1,0,4.471369504928589,1.2667239189523798,95000000,947.8612711429596,1.2654326404953318,1.268143453003206,83274637
1821.5475096702576,0.0163135528564453,124.07613039016724,123,0,124.07613039016724,0.1357137293722855,95000000,1946.936799287796,0.1334108935245636,0.1332697555159787,83274637
2691.1630423069,0.0330665111541748,244.66989922523496,243,0,244.66989922523496,0.1314576981570193,95000000,2938.019129991532,0.1269283348552171,0.1290150601708055,83274637
3551.4018607139587,0.0490565299987793,364.9590401649475,367,0,364.9590401649475,0.1299727992041336,95000000,3919.4140877723694,0.1277643667687718,0.1276116532155123,83274637
4401.497174024582,0.0665688514709472,484.687130689621,490,0,484.687130689621,0.1294807768743414,95000000,4890.165053129196,0.1287535887553089,0.1270930020192657,83274637
5266.00591635704,0.103602647781372,605.1324234008789,619,0,605.1324234008789,0.1296473452653985,95000000,5876.039811134338,0.1272262935668666,0.1269996693307299,83274637
6112.515592813492,0.120023488998413,724.8710491657257,739,0,724.8710491657257,0.1291821143471968,95000000,6843.17255115509,0.1240615324952648,0.1266881260307427,83274637
6959.3419642448425,0.1382277011871338,845.3385343551636,866,0,845.3385343551636,0.1296529171583878,95000000,7811.389776229858,0.1256398945904281,0.127207338659379,83274637
7821.095346450806,0.1772940158843994,965.0354306697844,987,0,965.0354306697844,0.1286218748069361,95000000,8793.743139266968,0.1260635528010621,0.1263441638081122,83274637
8635.289261102676,0.1951770782470703,1084.6656374931335,1112,0,1084.6656374931335,0.128660270569209,95000000,9728.465208768845,0.12306550925835,0.1261213097183422,83274637
9374.890599489212,0.2192680835723877,1204.7923319339752,1236,0,1204.7923319339752,0.1293259257223029,95000000,10589.109101057053,0.125683376350884,0.1268170543582359,83274637
9963.38474059105,0.2385327816009521,1325.1372377872467,1359,0,1325.1372377872467,0.1285794396948563,95000000,11298.828404426577,0.12683596488313,0.1261307872002752,83274637
10382.76194190979,0.2553706169128418,1444.8060755729675,1480,0,1444.8060755729675,0.1287034720681843,95000000,11838.758248090744,0.1236092206118172,0.1260701902503683,83274637
10774.531562805176,0.2729027271270752,1564.8674092292786,1603,0,1564.8674092292786,0.128647470963729,95000000,12351.471280813215,0.1254842100443181,0.1264147242803109,83274637
11164.574544668198,0.3143067359924316,1685.808421611786,1724,0,1685.808421611786,0.1281685032730905,95000000,12863.4110121727,0.1239586362430905,0.1257001094930213,83274637
11554.733649015428,0.333397626876831,1805.99311041832,1845,0,1805.99311041832,0.128213771539668,95000000,13374.65697145462,0.1239956716011778,0.1257515028496653,83274637
11945.19139456749,0.3519206047058105,1925.828624010086,1965,0,1925.828624010086,0.1275636140686035,95000000,13885.887619018557,0.1269931640005471,0.1251476050396459,83274637
12335.79840350151,0.3870232105255127,2046.4323828220367,2083,0,2046.4323828220367,0.1281162499672739,95000000,14398.035952806473,0.1273704167104929,0.1256372611832619,83274637
12726.166886806488,0.4120113849639892,2166.552446126938,2204,0,2166.552446126938,0.1284328297925447,95000000,14909.4299659729,0.1228655598083477,0.1258868270584482,83274637
13116.183973550797,0.4317514896392822,2286.2150740623474,2328,0,2286.2150740623474,0.1276644996733816,95000000,15420.009753465652,0.1236350513395462,0.1251940724875944,83274637
13506.654529094696,0.4497056007385254,2406.7126801013947,2451,0,2406.7126801013947,0.1275760783065795,95000000,15931.905608654022,0.1239890265930792,0.1251278684012556,83274637
13896.54180073738,0.5222728252410889,2526.345806837082,2574,0,2526.345806837082,0.1274948289107473,95000000,16442.338914632797,0.1223532619641772,0.1251100243813887,83274637
14287.014113903046,0.5414602756500244,2646.5343613624573,2695,0,2646.5343613624573,0.1276123143187272,95000000,16953.908809661865,0.1252846982251847,0.1250789289956619,83274637
14676.810285806656,0.5613434314727783,2766.590095281601,2819,0,2766.590095281601,0.1274706837885806,95000000,17464.656788110733,0.1245684371476056,0.1251657979614224,83274637
15064.684843540192,0.5814967155456543,2886.8806285858154,2939,0,2886.8806285858154,0.1272649548147502,95000000,17973.705956697464,0.1231661499306609,0.1247863788215217,83274637
15453.785985708237,0.6009373664855957,3006.7930765151978,3057,0,3006.7930765151978,0.1278409156229119,95000000,18483.55531978607,0.1229767078387098,0.1252469852830556,83274637
15845.895000696182,0.6293764114379883,3127.738513231277,3175,0,3127.738513231277,0.1272420657250254,95000000,18997.494317770004,0.1245085866060038,0.1248025579606663,83274637
16235.235828399658,0.6473820209503174,3248.488481998444,3298,0,3248.488481998444,0.1273450796095195,95000000,19508.48735070229,0.1247902692595363,0.1250099699214829,83274637
16625.681668281555,0.6676650047302246,3368.837310552597,3416,0,3368.837310552597,0.127564978583125,95000000,20020.20488476753,0.1229493777812173,0.125070506852232,83274637
17015.958689451218,0.6872437000274658,3489.975656270981,3536,0,3489.975656270981,0.1271822725105687,95000000,20532.49209332466,0.1257836471412795,0.1247323669672486,83274637
17405.494908571243,0.7360546588897705,3610.010173082352,3657,0,3610.010173082352,0.127104138160063,95000000,21042.989954948425,0.123450252284101,0.1247124415676989,83274637
17796.079731464386,0.755990743637085,3729.6726961135855,3777,0,3729.6726961135855,0.1269813379375257,95000000,21554.1139087677,0.1233720942770964,0.1246081886551196,83274637
18186.42405295372,0.774956464767456,3849.871850967407,3898,0,3849.871850967407,0.1270726950247513,95000000,22065.553964853287,0.1230014342713544,0.124662440615662,83274637
18575.42090582848,0.7943100929260254,3970.2064530849457,4022,0,3970.2064530849457,0.1269956378360949,95000000,22575.77478408813,0.1240994739156112,0.1246432206080399,83274637
18965.42326927185,0.8256714344024658,4089.795270442962,4142,0,4089.795270442962,0.1269830299559342,95000000,23086.243463277817,0.1219090986992308,0.1246132201470792,83274637
19355.24224925041,0.8442246913909912,4210.560853004456,4265,0,4210.560853004456,0.1267272794446443,95000000,23597.73993253708,0.1245949657056473,0.1243746373516105,83274637
19745.56017827988,0.8625025749206543,4330.669893980026,4381,0,4330.669893980026,0.1270468870298285,95000000,24109.042078733444,0.1246674318029998,0.1245874310740962,83274637
20133.1359937191,0.8813877105712891,4450.793030977249,4505,0,4450.793030977249,0.1267989576599924,95000000,24617.638649463654,0.1240946964265314,0.1244335642448776,83274637
20525.43200445175,0.9007058143615723,4571.081116437912,4627,0,4571.081116437912,0.1268780420934576,95000000,25131.08515906334,0.1218576449002614,0.1244586278371984,83274637
20919.531650066376,0.978297233581543,4690.717064142227,4749,0,4690.717064142227,0.1268766042262428,95000000,25645.78223156929,0.1233974150959134,0.1244631810560194,83274637
21310.065472364426,0.9972858428955078,4810.248945713043,4871,0,4810.248945713043,0.126727055375069,95000000,26156.7412481308,0.1213826855813881,0.1243777746998482,83274637
21697.972408771515,1.0223040580749512,4930.463898658752,4995,0,4930.463898658752,0.1265904065442537,95000000,26665.71575832367,0.1240593631695585,0.124255195033373,83274637
22086.59019947052,1.0405488014221191,5050.426526784897,5118,0,5050.426526784897,0.1265822053555137,95000000,27175.18135023117,0.121561347948691,0.1242823639768966,83274637
22478.91706633568,1.0606460571289062,5170.312421560288,5242,0,5170.312421560288,0.1266288568503931,95000000,27688.2954249382,0.1228136640115722,0.1243227352565676,83274637
22871.664244651794,1.102116346359253,5290.612094640732,5367,0,5290.612094640732,0.1265525299267016,95000000,28202.2397043705,0.1240012564713503,0.1241958759600781,83274637
23264.8827586174,1.1208200454711914,5411.111576080322,5491,0,5411.111576080322,0.1265094153301841,95000000,28716.784876823425,0.1255880333273429,0.1241673295611365,83274637
23652.894488811493,1.1391315460205078,5531.519562482834,5611,0,5531.519562482834,0.1265822445835314,95000000,29226.07232069969,0.1250117608231897,0.1241641417761281,83274637
24042.11881875992,1.1583502292633057,5651.106167078018,5733,0,5651.106167078018,0.1264772249462328,95000000,29735.726541519165,0.1218625434886678,0.1241344476106051,83274637
24431.19833636284,1.206749439239502,5771.035926580429,5856,0,5771.035926580429,0.1264304101319564,95000000,30245.62953567505,0.1224420565043429,0.1241133445512261,83274637
24821.024425268173,1.225619554519653,5890.758489370346,5978,0,5890.758489370346,0.1264624056342275,95000000,30756.044761657715,0.1218033971827178,0.1241110395470826,83274637
25209.397354602814,1.3086576461791992,6010.606308698654,6102,0,6010.606308698654,0.1264478986999511,95000000,31265.220098733906,0.1230358307204221,0.1240979645632405,83274637
25598.9428973198,1.3277554512023926,6130.327610254288,6228,0,6130.327610254288,0.1265390689082095,95000000,31775.37571954727,0.1212061462787749,0.1241511843091112,83274637
25988.358961105347,1.347278118133545,6251.561593294144,6353,0,6251.561593294144,0.1264309239361411,95000000,32286.87687563896,0.1222796146974562,0.1240867665926155,83274637
26377.76516270637,1.3853793144226074,6371.3185613155365,6476,0,6371.3185613155365,0.1264210650054931,95000000,32796.89978790283,0.1238218913168651,0.1240825933578692,83274637
26763.253753185272,1.404968500137329,6491.561371088028,6600,0,6491.561371088028,0.1263977356344524,95000000,33303.51187944412,0.1227964460640887,0.1240757651821612,83274637
27152.18819618225,1.4246456623077393,6611.492800712585,6722,0,6611.492800712585,0.1265079425169292,95000000,33813.259452581406,0.121095612857413,0.1241248125182991,83274637
27543.18686771393,1.4530954360961914,6731.540198326111,6845,0,6731.540198326111,0.126509029227327,95000000,34325.22195005417,0.1243657362310224,0.1241383123267749,83274637
27932.84537243843,1.4725987911224363,6851.418256521225,6968,0,6851.418256521225,0.1265248481440494,95000000,34835.656227350235,0.1240987107169616,0.1241479323884897,83274637
28322.10343337059,1.4918618202209473,6971.287824630737,7087,0,6971.287824630737,0.1264283709101626,95000000,35345.62678265572,0.1213264457223496,0.1241002059604024,83274637
28711.93525218964,1.5113720893859863,7091.614373683929,7210,0,7091.614373683929,0.1264587066840724,95000000,35856.643523693085,0.1206105225247254,0.1241276587218464,83274637
29105.07641458512,1.5305519104003906,7212.341063261032,7335,0,7212.341063261032,0.1265133904400474,95000000,36371.40566778183,0.1229549995978523,0.1241434705695265,83274637
29494.60210800171,1.5774853229522705,7333.16911482811,7461,0,7333.16911482811,0.1264216596482929,95000000,36882.65119767189,0.1251715523786362,0.1240985966479795,83274637
29885.42869091034,1.6574649810791016,7453.064138650894,7585,0,7453.064138650894,0.1264031073473077,95000000,37394.30694198608,0.1222396781412012,0.1240735494474992,83274637
30274.67745780945,1.6773288249969482,7573.724761009216,7709,0,7573.724761009216,0.1265480638111716,95000000,37905.06407427788,0.1229320552587412,0.1241965905488217,83274637
30664.501200199127,1.6981863975524902,7693.310275793076,7832,0,7693.310275793076,0.12639633949440404,95000000,38415.35781812668,0.1246797614828919,0.12413484338706857,83274637
