accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
64.80931448936462,0.0,51.87806582450867,1,0,51.87806582450867,0.001,6.907755,10000,116.68746542930604,0.0009570312,6.907755,0.0009999999,6.907755,50000
88.1339979171753,0.0654864311218261,2623.07006764412,5728,0,2623.07006764412,0.16510001,4.3734097,10000,2711.3296241760254,0.23548828,3.8490613,0.21822,3.9370732,50000
115.90590143203735,0.1694397926330566,5194.00696516037,11632,0,5194.00696516037,0.3086,3.3519366,10000,5310.205547094345,0.44154295,2.5573273,0.39898,2.767055,50000
139.79524564743042,0.2822060585021972,7765.001296520233,17549,0,7765.001296520233,0.3727,2.910174,10000,7905.268050909042,0.51746094,2.0890026,0.48093998,2.2614663,50000
162.9849774837494,0.3794519901275635,10336.156013727188,23457,0,10336.156013727188,0.4162,2.6879404,10000,10499.778591156006,0.5678125,1.8463274,0.53257996,2.0284884,50000
186.6001479625702,0.4970993995666504,12907.259733915327,29355,0,12907.259733915327,0.44750002,2.5235002,10000,13094.689314365389,0.61615235,1.6091386,0.56332,1.8561164,50000
209.30730557441711,0.5912010669708252,15478.32861995697,35249,0,15478.32861995697,0.46310002,2.4184864,10000,15688.621981620789,0.62322265,1.5447242,0.5836,1.7411251,50000
231.9610092639923,0.6796708106994629,18049.520111322403,41144,0,18049.520111322403,0.47980002,2.355726,10000,18282.628801822662,0.64240235,1.4639965,0.59714,1.6729748,50000
254.3095335960388,0.764986515045166,20620.762768268585,47036,0,20620.762768268585,0.48350003,2.3040907,10000,20876.366646528244,0.659707,1.3863811,0.60543996,1.6373787,50000
275.8088209629059,0.8861196041107178,23191.90065431595,52919,0,23191.90065431595,0.49460003,2.2818248,10000,23469.18710589409,0.6545117,1.4435017,0.61417997,1.6408403,50000
298.6668059825897,0.9816856384277344,25762.89148926735,58802,0,25762.89148926735,0.50210005,2.205513,10000,26063.217679739,0.6781055,1.3151737,0.6331,1.5324444,50000
325.6672279834748,1.0565218925476074,28333.982154130936,64674,0,28333.982154130936,0.51140004,2.1539643,10000,28661.44707536697,0.6944726,1.2132522,0.63692,1.4951528,50000
353.7808487415314,1.1207895278930664,30904.97888159752,70523,0,30904.97888159752,0.52580005,2.1139677,10000,31260.6838285923,0.691875,1.2300047,0.64436,1.4502703,50000
382.7587306499481,1.1874306201934814,33475.899322509766,76336,0,33475.899322509766,0.528,2.0755494,10000,33860.70949220657,0.70992184,1.1721616,0.65264,1.4266452,50000
418.07642436027527,1.244323492050171,36047.024696826935,82128,0,36047.024696826935,0.54010004,2.0619695,10000,36467.27129626274,0.7381445,1.0716736,0.65849996,1.4157895,50000
544.2882354259491,1.3139917850494385,38617.99101042748,87277,0,38617.99101042748,0.5386,2.0145469,10000,39164.6240940094,0.7397461,1.0517862,0.66602,1.3702512,50000
738.1203856468201,3.622143030166626,41186.81677174568,92207,0,41186.81677174568,0.546,1.9785423,10000,41930.01008296013,0.75742185,0.9637686,0.6727,1.3346019,50000
937.6949734687804,6.6532087326049805,43754.44093418121,97174,0,43754.44093418121,0.56170005,1.9261266,10000,44700.62967085838,0.74423826,1.0174491,0.68524,1.2870109,50000
1135.9723863601685,9.33203649520874,46322.53403759003,102152,0,46322.53403759003,0.56820005,1.930815,10000,47469.94230937958,0.7516015,1.0354824,0.69281995,1.2956945,50000
1335.8389813899994,11.407817125320436,48891.31209659576,107372,0,48891.31209659576,0.5837,1.8153926,10000,50240.95506668091,0.79041016,0.81538343,0.70423996,1.1906899,50000
1536.9814388751984,13.513600826263428,51460.40239882469,112330,0,51460.40239882469,0.59260005,1.7804673,10000,53013.57395839691,0.7807812,0.8641055,0.71173996,1.1668382,50000
1681.9243381023407,16.13247585296631,54028.59884238243,117111,0,54028.59884238243,0.6036,1.6992903,10000,55729.70767951012,0.7961328,0.7794587,0.72714,1.0866992,50000
1831.9968626499176,18.67165684700012,56596.88477039337,122154,0,56596.88477039337,0.60690004,1.6683902,10000,58450.963668346405,0.80353516,0.74819016,0.72902,1.066446,50000
1925.2555685043333,20.965801000595093,59165.54475545883,127461,0,59165.54475545883,0.61560005,1.6431407,10000,61115.4667198658,0.81316406,0.71754986,0.74,1.0369245,50000
2082.8262333869934,22.96665930747986,61734.6875371933,132902,0,61734.6875371933,0.6229,1.5833488,10000,63844.46440887451,0.83697265,0.61731625,0.74983996,0.9834095,50000
2248.880530834198,23.726232528686523,64304.89638185501,138229,0,64304.89638185501,0.63470006,1.5606526,10000,66581.67088389397,0.8418945,0.60118145,0.75667995,0.96529835,50000
2323.984347343445,24.51003479957581,66875.45236468315,143298,0,66875.45236468315,0.6441,1.5310109,10000,69228.28345632553,0.85660154,0.55263656,0.76479995,0.93714464,50000
2451.678940296173,25.572328329086304,69445.24471068382,148389,0,69445.24471068382,0.64820004,1.4770724,10000,71926.99265408516,0.86302733,0.5034753,0.77132,0.8947119,50000
2603.825157403946,26.363442420959473,72015.5787293911,153506,0,72015.5787293911,0.6567,1.4613221,10000,74650.4464507103,0.87310547,0.48195943,0.77709997,0.8873595,50000
