accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
196.168021440506,0.0,180.09365367889404,1,0,180.09365367889404,7.5873556,2472,0.9920378607844332,376.2617752552033,7.8723526,0.9896820273618891,7.556006,5348,0.9914449862405252
286.378764629364,0.2826833724975586,1933.5918200016024,782,0,1933.5918200016024,1.5037689,2472,0.899579550301627,2220.264032363892,1.4935609,0.944635537887994,1.5107346,5348,0.8967218654950997
389.6727232933045,0.5167193412780762,3686.7083656787872,1525,0,3686.7083656787872,0.8129022,2472,0.6415412426624418,4076.918359518051,0.78827643,0.6640119329835122,0.8824218,5348,0.6758267754550282
495.6687195301056,0.5910546779632568,5440.579227924347,2041,0,5440.579227924347,0.45209384,2472,0.447382852964475,5936.867513418198,0.42774177,0.4598837178655955,0.5322696,5348,0.4799691015304398
604.703369140625,0.6402080059051514,7190.061201572418,2781,0,7190.061201572418,0.22333293,2472,0.2872260475697195,7795.443657636642,0.21338733,0.2869649907319168,0.29980454,5348,0.349770675421233
712.217836856842,0.6872062683105469,8938.352561473846,3431,0,8938.352561473846,0.16409291,2472,0.2155261714703552,9651.305966615677,0.15528053,0.211300528387223,0.2336713,5348,0.2761261043788924
818.235244512558,0.7331404685974121,10691.1157412529,4008,0,10691.1157412529,0.14548063,2472,0.1920662969959173,11510.140946865082,0.14278904,0.1938639964577409,0.21300796,5348,0.2529619079804953
924.4410195350648,0.780266523361206,12440.85336303711,4758,0,12440.85336303711,0.12988324,2472,0.1739077448053135,13366.141651153564,0.121597424,0.1671931167974815,0.19655566,5348,0.2327234104185777
1034.4014167785645,0.8267574310302734,14187.828016757963,5369,0,14187.828016757963,0.12288746,2472,0.1617614201856478,15223.132247447968,0.10408875,0.1480641722353675,0.18620466,5348,0.2195625935402887
1141.630607366562,0.8724627494812012,15939.912114858627,5994,0,15939.912114858627,0.11812772,2472,0.155688257875815,17082.50009870529,0.09710497,0.1375386366900925,0.17809637,5348,0.2122048954762709
1253.0646369457245,0.922954559326172,17687.10276699066,6714,0,17687.10276699066,0.110791445,2472,0.1467714744175654,18941.185251951218,0.09321829,0.1346297200040757,0.1713531,5348,0.2016801042823347
1362.8189249038696,0.968313455581665,19436.484987020493,7243,0,19436.484987020493,0.106238164,2472,0.1407592468466272,20800.37532973289,0.09519684,0.132028874375314,0.16767824,5348,0.2004055424129773
1473.3740894794464,1.1146438121795654,21192.5923383236,7985,0,21192.5923383236,0.101221636,2472,0.1380781183352629,22667.19458889961,0.09319977,0.1315482628538264,0.1611581,5348,0.1924105634142809
1590.496515274048,1.6332311630249023,22941.40271282196,8709,0,22941.40271282196,0.09971718,2472,0.1330002234273759,24533.655814886093,0.08701522,0.1229447474019961,0.15599327,5348,0.1852652923284893
1710.865309715271,1.6815204620361328,24688.59334421158,9251,0,24688.59334421158,0.096180156,2472,0.1296081896289074,26401.34009361267,0.08174103,0.117335627718424,0.15470436,5348,0.1845411094481726
1825.4719293117523,1.7278530597686768,26445.445033311844,10011,0,26445.445033311844,0.094915554,2472,0.1257286779192817,28272.854960680008,0.0782342,0.1132423902553535,0.15192765,5348,0.1818954279920822
1946.8586044311523,1.7769474983215332,28197.60794711113,10745,0,28197.60794711113,0.09187532,2472,0.122255397802287,30146.46368575096,0.07556657,0.10769041944953,0.1495755,5348,0.1770578863515666
2059.7608139514923,1.822607517242432,29944.92052650452,11316,0,29944.92052650452,0.089958,2472,0.1192492840168179,32006.73279523849,0.08109094,0.1141879008493673,0.14726122,5348,0.1750108627432047
2172.1910860538483,1.870068073272705,31699.527344703674,12084,0,31699.527344703674,0.089170985,2472,0.1195945808705543,33873.82747030258,0.07525716,0.1050358385015653,0.14391555,5348,0.1717568676676483
2295.1769857406616,1.919216871261597,33449.495277404785,12799,0,33449.495277404785,0.08614546,2472,0.1137651575163,35746.84037947655,0.07816622,0.1084969871936466,0.14017624,5348,0.1675083281031236
2407.4170043468475,1.9651086330413816,35208.713482141495,13372,0,35208.713482141495,0.0871345,2472,0.1159588081165072,37618.35329890251,0.07641531,0.1045749544422775,0.14026774,5348,0.166542750929368
2516.682166814804,2.011892318725586,36958.81011772156,14141,0,36958.81011772156,0.08574725,2472,0.1113074563808827,39477.771745443344,0.063265525,0.090592745200537,0.14004417,5348,0.1659537488533771
2639.267452955246,2.060208320617676,38707.57912278175,14849,0,38707.57912278175,0.084115095,2472,0.1092762984177279,41349.18413829804,0.070337676,0.0989472239234651,0.13584028,5348,0.1632115096799111
2753.2466130256653,2.1069493293762207,40456.63608574867,15395,0,40456.63608574867,0.08337624,2472,0.1093575447362541,43212.27541422844,0.089817904,0.1233924377451007,0.13613471,5348,0.1615507169410515
2862.9065651893616,2.190687417984009,42214.51137757301,16164,0,42214.51137757301,0.08217288,2472,0.1096215952714642,45079.90457701683,0.094784446,0.1289129939990118,0.13530682,5348,0.1597643991696036
2985.605185985565,2.2464165687561035,43967.81062340736,16843,0,43967.81062340736,0.08064629,2472,0.1069201551804683,46955.96739387512,0.107234016,0.1470538341396072,0.13330474,5348,0.157862212137305
3093.1501557827,2.294110059738159,45722.08809947968,17413,0,45722.08809947968,0.079950966,2472,0.1060061340970487,48817.84578895569,0.09853192,0.1324823814093695,0.13232069,5348,0.1571476850287259
3200.821017980576,2.341633081436157,47476.165185689926,18163,0,47476.165185689926,0.08111513,2472,0.1057420835618386,50679.65151524544,0.09396564,0.1301203611949272,0.13280094,5348,0.1570318157678752
3328.6451382637024,2.390453100204468,49228.70420265198,18811,0,49228.70420265198,0.07773922,2472,0.1026141002985802,52560.07242822647,0.08192683,0.1149659050125613,0.13063382,5348,0.1535847052575677
3439.1439213752747,2.458263635635376,50982.74151015282,19441,0,50982.74151015282,0.077031195,2472,0.1013954055206873,54424.68580508232,0.09165973,0.1265267994373448,0.12935105,5348,0.1524936030512238
