accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
364.0256974697113,0.0,8.499708890914917,1,0,8.499708890914917,0.0019,6.90775546875,10000,373.2894012928009,0.00177734375,6.90775634765625,0.0018,6.907755625,50000
444.1481783390045,0.017979621887207,429.1037046909332,353,0,429.1037046909332,0.0111,6.54445390625,10000,875.4508035182953,0.01390625,6.51193115234375,0.0128,6.522165625,50000
525.1584846973419,0.0366215705871582,849.1237268447876,722,0,849.1237268447876,0.0366,5.900753515625,10000,1377.9738063812256,0.04869140625,5.748562622070312,0.04452,5.782480625,50000
606.2744297981262,0.0556294918060302,1268.750047206879,1086,0,1268.750047206879,0.06,5.47178671875,10000,1880.273332118988,0.08255859375,5.23303466796875,0.0771,5.27308875,50000
687.9960038661957,0.0799236297607421,1687.8703112602234,1740,0,1687.8703112602234,0.0977,5.006051953125,10000,2382.8375055789948,0.13623046875,4.661284790039063,0.12886,4.726795625,50000
771.3532209396362,0.1226828098297119,2108.4145662784576,2368,0,2108.4145662784576,0.1508,4.495094140625,10000,2888.337151288986,0.2087109375,4.029132690429687,0.1895,4.138215625,50000
856.5264608860016,0.1549901962280273,2527.347127199173,3148,0,2527.347127199173,0.189,4.19406171875,10000,3394.3232667446136,0.2665234375,3.632818603515625,0.24488,3.7539615625,50000
938.8364231586456,0.1741740703582763,2946.6439368724823,3883,0,2946.6439368724823,0.2324,3.84529296875,10000,3897.7376849651337,0.327578125,3.204795227050781,0.29812,3.344269375,50000
1026.208615541458,0.1921639442443847,3365.854151725769,4776,0,3365.854151725769,0.2734,3.56551171875,10000,4406.227312088013,0.38533203125,2.848529052734375,0.3523,3.017858125,50000
1110.1817717552185,0.2306137084960937,3785.048395872116,5599,0,3785.048395872116,0.2998,3.393692578125,10000,4911.25372004509,0.42123046875,2.650137939453125,0.38496,2.8334125,50000
1192.9813873767853,0.2493185997009277,4204.38121008873,6305,0,4204.38121008873,0.3225,3.27422265625,10000,5415.187516927719,0.44177734375,2.545529632568359,0.40694,2.72268125,50000
1274.884200334549,0.2673895359039306,4623.29652428627,7265,0,4623.29652428627,0.3434,3.13251484375,10000,5917.963462352753,0.47859375,2.353314819335937,0.43994,2.54460296875,50000
1360.113608598709,0.2862818241119385,5042.584291934967,8081,0,5042.584291934967,0.3566,3.052678515625,10000,6424.313739061356,0.4932421875,2.2912010192871093,0.45394,2.4859596875,50000
1444.4914836883545,0.3058817386627197,5461.815528154373,8859,0,5461.815528154373,0.3792,2.9181255859375,10000,6929.775746822357,0.51845703125,2.0957763671875,0.47768,2.3047378125,50000
1527.3387780189514,0.3629529476165771,5880.908903837204,9801,0,5880.908903837204,0.3937,2.81972421875,10000,7433.684715747833,0.54318359375,1.967330780029297,0.49696,2.197245,50000
1610.9003555774689,0.3810615539550781,6299.984783887863,10646,0,6299.984783887863,0.399,2.77008515625,10000,7938.215820789337,0.554140625,1.9225440979003907,0.50444,2.15765234375,50000
1695.4773652553558,0.4001214504241943,6719.343477487564,11410,0,6719.343477487564,0.4145,2.719996484375,10000,8443.895593643188,0.566328125,1.8920980834960937,0.51716,2.11794375,50000
