accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
72.24660658836365,0.0,83.71679735183716,1,0,83.71679735183716,31.415472172674427,2472,3.345439034793736,156.51282691955566,32.397548573930024,3.392157181836428,31.356931240741783,5348,3.109525418819099
123.65390110015868,0.0275006294250488,1522.2045741081238,1169,0,1522.2045741081238,3.1742255572523,2472,0.65896857798631,1648.5603578090668,3.499420185540627,0.7176683103061074,3.575563462151469,5348,0.7090040071452711
171.08843183517456,0.0971667766571044,2960.7647421360016,2529,0,2960.7647421360016,0.8034061024259884,2472,0.2573883370909756,3137.2400562763214,0.9172930977876552,0.2890961067985917,1.1799227153687974,5348,0.3257953941968812
219.02870297431943,0.1990644931793213,4399.72327876091,3900,0,4399.72327876091,0.634783846179758,2472,0.2053703816545812,4626.95969581604,0.7229037760548204,0.2349916190662175,0.9924310165132224,5348,0.2788007531501955
268.5198450088501,0.2942597866058349,5838.612401008606,5256,0,5838.612401008606,0.5292677762521334,2472,0.1736640058497349,6118.175896644592,0.5981177075967269,0.1982619733437484,0.8560513194327252,5348,0.2432482016125138
319.6766369342804,0.3651282787322998,7278.32859992981,6595,0,7278.32859992981,0.482530876252775,2472,0.157394430564865,7611.871449947357,0.5303299260026265,0.1775890033469489,0.7861836142831249,5348,0.2250760392024332
374.8424496650696,0.4592404365539551,8716.802783250809,7928,0,8716.802783250809,0.4239322639297034,2472,0.1368188003981069,9108.353098392488,0.4588235975014311,0.1532436112331635,0.7081314202027589,5348,0.2031767489016559
426.11005306243896,0.5667710304260254,10155.11186003685,9255,0,10155.11186003685,0.3995699200052613,2472,0.129628501208539,10600.662789583206,0.4275306375644004,0.1437940405865026,0.6790581755920572,5348,0.1962535605658282
474.8703467845917,0.6435744762420654,11594.257668733597,10579,0,11594.257668733597,0.3785775419222477,2472,0.1241037515487579,12091.715153932571,0.3964903336195575,0.1344366873342121,0.6478495348233986,5348,0.1873799063390141
521.8924765586853,0.7844569683074951,13032.300510644913,11946,0,13032.300510644913,0.3574274391016592,2472,0.1160806775942965,13579.657091140749,0.3674697780920631,0.1257628277107845,0.617913020022751,5348,0.1768454593733404
569.6303777694702,0.8321764469146729,14471.233310461044,13319,0,14471.233310461044,0.3391921485813646,2472,0.1109215363678833,15069.029909610748,0.3426948902666936,0.1172679783234877,0.5928680766502284,5348,0.1702795345918022
618.6652314662933,0.9220187664031982,15911.245951652529,14677,0,15911.245951652529,0.3262816281584046,2472,0.1066561046452582,16560.844786643982,0.3207049796696636,0.1106012031657689,0.5687227331820767,5348,0.1638487906145898
670.4135227203369,1.0576980113983154,17349.98154568672,16016,0,17349.98154568672,0.31168180135736,2472,0.0998111023094266,18054.13247418404,0.3018171027376503,0.1037771159823593,0.5456062921502816,5348,0.1577946217351422
725.4175374507904,1.1750876903533936,18788.36662530899,17349,0,18788.36662530899,0.2999940048057797,2472,0.0968659232628521,19550.38771629333,0.2831567056436677,0.0973924175603617,0.5272857640646779,5348,0.1529570800946265
777.694219827652,1.288860559463501,20226.950832128525,18677,0,20226.950832128525,0.291795175693277,2472,0.0943269758089086,21044.145721435547,0.2707333127083544,0.0930961718932231,0.5179507365165976,5348,0.1497513638777579
827.9877829551697,1.3852410316467283,21666.23545074463,20001,0,21666.23545074463,0.2851549968239506,2472,0.0907927609530193,22536.73116874695,0.2611219146715156,0.0900638469842199,0.5076853459995124,5348,0.1465456476608893
874.9098474979401,1.486093521118164,23105.00582075119,21370,0,23105.00582075119,0.2822260486978197,2472,0.0904068409400199,24025.27379083633,0.256360806647136,0.0883985093329427,0.5030293317520141,5348,0.1454255781393328
922.7855730056764,1.5779833793640137,24543.335150957108,22743,0,24543.335150957108,0.2813918094017478,2472,0.0899599861881258,25514.388744354248,0.2553036186315116,0.0883117164911823,0.5029429998499935,5348,0.1444310336503645
971.6992332935332,1.663757085800171,25981.84669280052,24098,0,25981.84669280052,0.2816017414535398,2472,0.0900615440862835,27004.573533773422,0.2551638212614068,0.0881869517811518,0.5031679120336515,5348,0.1448848549220296
1022.765444278717,1.7727887630462646,27420.67472743988,25436,0,27420.67472743988,0.281663949112631,2472,0.0892490809010216,28497.188854932785,0.2549058511802539,0.0879374223610907,0.5034510787190689,5348,0.144353787476464
1078.7961993217468,1.963484764099121,28860.485736131668,26771,0,28860.485736131668,0.2824688891526685,2472,0.0915849125586496,29995.967341661453,0.254854604421322,0.0881706781233217,0.5065110758751945,5348,0.1452807415632694
1130.854986190796,2.0687415599823,30298.68261694908,28100,0,30298.68261694908,0.2838041983603244,2472,0.0904880872585461,31489.18745779991,0.257762831683335,0.0892664377505465,0.5133981935928447,5348,0.1475884710085453
1179.0619912147522,2.166440010070801,31737.42975616455,29425,0,31737.42975616455,0.2886149657692455,2472,0.0914833546604919,32978.9706223011,0.2595729629676398,0.0901289416155402,0.5170622699118086,5348,0.1479747018780476
1226.3583500385284,2.2122671604156494,33176.26113557816,30792,0,33176.26113557816,0.2962867591624212,2472,0.095119127414539,34467.8440053463,0.2674892718540593,0.0935626834176851,0.5323315414580638,5348,0.1522425529860474
1273.9497644901276,2.325383424758911,34615.173211336136,32166,0,34615.173211336136,0.3013518711823245,2472,0.097048727479536,35957.21813964844,0.2778069438832205,0.0979782692422442,0.5420649262780247,5348,0.1567131753005358
1322.1942720413208,2.4723474979400635,36053.58871626854,33519,0,36053.58871626854,0.3091524158828134,2472,0.0988970812260069,37446.74990749359,0.2881734950079133,0.1012438499134783,0.5560494248185858,5348,0.1595230048761647
1374.5333001613617,2.5484366416931152,37493.15846085549,34858,0,37493.15846085549,0.3199208072940059,2472,0.1035078098023683,38941.38877940178,0.3018436205677341,0.1055943411067172,0.5746170340264887,5348,0.1637522328972143
1429.626121520996,2.642791271209717,38933.63388133049,36191,0,38933.63388133049,0.3299995007346619,2472,0.1059858225174171,40439.751626729965,0.3115228916220494,0.1094349243546138,0.5890248909327284,5348,0.1673441799835852
1481.1424205303192,2.706085205078125,40372.433653354645,37521,0,40372.433653354645,0.3357189210334672,2472,0.1097028415899904,41933.100415468216,0.3214788372983803,0.1131344692346498,0.5978745456832486,5348,0.1711099309612321
1528.9117376804352,2.7955780029296875,41811.39380979538,38844,0,41811.39380979538,0.3409146641247578,2472,0.1094184794751487,43422.6320669651,0.3315977571387682,0.1155917915669905,0.5989220036189083,5348,0.1709168155264809
1575.9958596229553,2.8818085193634033,43250.17400884628,40213,0,43250.17400884628,0.3531665904067268,2472,0.1162025470720858,44911.372438430786,0.3513373089032562,0.1224701242765003,0.6274524510447332,5348,0.1775117076232318
