accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
64.61725974082947,0.0,18.738226413726807,1,0,18.738226413726807,30.63311496657128,2472,2.246237279873256,84.49188327789307,31.74432778384835,2.287134270284409,30.573962610864225,5348,2.176227489982137
114.85215520858765,0.0257575511932373,1457.411431312561,1311,0,1457.411431312561,5.237718072683409,2472,0.8928970406028477,1576.4560215473175,5.180178124215256,0.933374386249816,5.428905874006988,5348,0.8920195046589099
161.0551507472992,0.0961239337921142,2895.9402294158936,2896,0,2895.9402294158936,1.0536404463472224,2472,0.3155403895760973,3064.683534860611,1.1430045778160864,0.3461687274867441,1.3632609121961583,5348,0.3662627335489789
206.2579848766327,0.217613935470581,4334.04621887207,4514,0,4334.04621887207,0.4945913422979198,2472,0.1670627424694818,4551.650582313538,0.5215864580293333,0.1789671013552912,0.7455267085903758,5348,0.2257712547675373
252.00187420845032,0.2556784152984619,5772.522243738174,6072,0,5772.522243738174,0.4198567349089532,2472,0.1435216216765177,6039.237003326416,0.4347589891391398,0.15291848089677,0.6640176738201047,5348,0.2016607927388596
305.96791553497314,0.3526387214660644,7211.44909787178,7614,0,7211.44909787178,0.3670050876942523,2472,0.1250787073710722,7535.572208166122,0.3695474857218968,0.1322103725824646,0.6013839765645997,5348,0.1814802298073673
354.3798916339874,0.4193687438964844,8649.794305801392,9149,0,8649.794305801392,0.3407145820367138,2472,0.1161619239128227,9025.728563785551,0.3286801270097936,0.1195457294976103,0.566272918971455,5348,0.1712547675372954
400.2413949966431,0.4626684188842773,10087.830727815628,10742,0,10087.830727815628,0.3257009565041641,2472,0.1118355574513029,10513.113846302032,0.2980223703008667,0.109970954153338,0.53676987040058,5348,0.1615217496258388
448.0633549690247,0.5360088348388672,11525.260402202606,12367,0,11525.260402202606,0.3044613769136499,2472,0.103385940324579,12002.790918588638,0.2701179258488811,0.1013116951766456,0.5140167753432963,5348,0.1561434847680201
495.14322996139526,0.5977463722229004,12965.115974664688,13928,0,12965.115974664688,0.2824400661035328,2472,0.0950175695163813,13493.185938596724,0.2434940196126672,0.0910339340501245,0.4854360327483077,5348,0.1460821706174866
550.7200765609741,0.6499052047729492,14403.62543797493,15472,0,14403.62543797493,0.2744054281170198,2472,0.0916661588771758,14990.832666158676,0.227296872136744,0.0869468074091431,0.4818600462207721,5348,0.1455124800849707
600.9390614032745,0.750849723815918,15841.997321605682,17005,0,15841.997321605682,0.2587521564653458,2472,0.0887006682509698,16482.94193482399,0.2108191918534216,0.0811430875789496,0.4527631189333283,5348,0.1367643508907449
646.6066284179688,0.7987844944000244,17280.167360544205,18563,0,17280.167360544205,0.2596328384658077,2472,0.0867710681859728,17970.157477617264,0.1932303031318506,0.0750232966218536,0.4508754386910677,5348,0.1328730748805098
692.1650099754333,0.8878903388977051,18718.50281715393,20194,0,18718.50281715393,0.2488030414281956,2472,0.0820587817114537,19457.863058567047,0.1786547924966574,0.0687563691056822,0.4358162837592895,5348,0.128779027663786
738.2089567184448,0.9211652278900146,20156.57931661606,21771,0,20156.57931661606,0.2481020147461727,2472,0.081550992220665,20945.40057182312,0.1675383204394907,0.0656392538541604,0.430705610948604,5348,0.126365084729397
788.8473968505859,0.969247579574585,21594.579029798508,23315,0,21594.579029798508,0.2381712712699064,2472,0.0783823857981435,22437.48771238327,0.1553729157617363,0.0611052680337651,0.4246386951304119,5348,0.1240187321971708
840.5671210289001,1.0378892421722412,23033.54634618759,24850,0,23033.54634618759,0.2299553488360901,2472,0.075437206751569,23931.69231605529,0.1439293299641647,0.0573778085371901,0.4055377129780678,5348,0.120359194708637
887.1655235290527,1.0902318954467771,24472.69431948661,26370,0,24472.69431948661,0.2253550899399438,2472,0.0731826214124672,25421.0404214859,0.132134531354986,0.0527184841664713,0.4036211252211034,5348,0.1170955438613431
932.03346657753,1.1357955932617188,25910.79173398018,27995,0,25910.79173398018,0.2251820012640034,2472,0.0730404403550464,26907.514380455017,0.1227504882381686,0.0493888383296185,0.4056443582687992,5348,0.1173562496982571
