accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
935.4482862949372,0.0,8.970545768737793,1,0,8.970545768737793,1.304842826775802,95000000,944.7465071678162,1.3031211533070126,1.3090775131628731,83274637
1724.7284927368164,0.4588284492492676,364.76555728912354,353,0,364.76555728912354,0.1299461049782201,95000000,2091.085671901703,0.1297151087245517,0.1275855635409214,83274637
2505.659914016724,0.5904839038848877,720.9437417984009,709,0,720.9437417984009,0.1288077851536801,95000000,3229.1241858005524,0.1258084782758904,0.1262201231626059,83274637
3295.236395597458,0.6437122821807861,1076.497935295105,1066,0,1076.497935295105,0.1282635920119436,95000000,4375.105902433395,0.1235074526433377,0.1257743631773501,83274637
4074.4029626846313,0.6939377784729004,1433.0040452480316,1429,0,1433.0040452480316,0.128002701294909,95000000,5511.645766496658,0.1240371832643865,0.1254188106881711,83274637
4859.99233341217,0.7438526153564453,1789.493203639984,1784,0,1789.493203639984,0.1276490066428736,95000000,6654.579329967499,0.1233621653810307,0.1251065334719995,83274637
5634.871146202087,0.7939085960388184,2145.928728580475,2140,0,2145.928728580475,0.1272364793339779,95000000,7786.75834441185,0.1254683636601984,0.1248443640700141,83274637
6394.3727152347565,0.8428585529327393,2502.494440078736,2510,0,2502.494440078736,0.127205661866198,95000000,8903.664557933807,0.1249981890887845,0.1247656092193511,83274637
7153.436788082123,0.8948047161102295,2858.0895071029663,2874,0,2858.0895071029663,0.1269708630682694,95000000,10019.184253454208,0.1226993842759872,0.1246451623433581,83274637
7874.874714612961,0.9492731094360352,3213.78367972374,3234,0,3213.78367972374,0.1267924758257414,95000000,11097.17381453514,0.1225685591488994,0.1244831159602649,83274637
8546.6648645401,0.997368574142456,3570.371609687805,3593,0,3570.371609687805,0.1267787181706478,95000000,12126.41202569008,0.1219392382980826,0.1244519994901529,83274637
9134.953704118729,1.0437583923339844,3926.0099766254425,3967,0,3926.0099766254425,0.1268345373038844,95000000,13071.193905591965,0.122820320448481,0.1244448840603275,83274637
9657.993532180786,1.09562349319458,4282.0004024505615,4346,0,4282.0004024505615,0.1268068385586387,95000000,13951.084855556488,0.1227322083522464,0.1244432543414413,83274637
10177.8897459507,1.146024227142334,4637.4975938797,4717,0,4637.4975938797,0.1265456287453099,95000000,14827.34633564949,0.1235448084394193,0.1242636994089332,83274637
10703.439467668532,1.1955180168151855,4993.432089090347,5092,0,4993.432089090347,0.126459756705515,95000000,15709.683836460114,0.1231135837849176,0.1241196732624471,83274637
11223.272628307344,1.24293851852417,5349.06422662735,5468,0,5349.06422662735,0.1263452683428312,95000000,16586.006039381027,0.1222292545692932,0.1240283184241142,83274637
11742.310364961624,1.2979607582092283,5704.826479673386,5845,0,5704.826479673386,0.1262089866053531,95000000,17461.67055296898,0.1220454027348209,0.12391865393463,83274637
12262.881802797318,1.349395751953125,6061.250244855881,6220,0,6061.250244855881,0.1261902485704923,95000000,18339.519770383835,0.1226175627175563,0.1238927196448913,83274637
12782.807128429413,1.405395269393921,6417.115005016327,6594,0,6417.115005016327,0.1261335350046258,95000000,19216.17805504799,0.122852002879553,0.1238636399467942,83274637
13301.317019701004,1.4585602283477783,6773.054955244064,6974,0,6773.054955244064,0.1261495227654708,95000000,20091.480984210968,0.121708087455287,0.123841647145608,83274637
13821.98222565651,1.5090205669403076,7129.0064334869385,7354,0,7129.0064334869385,0.1260910344140303,95000000,20968.951909065247,0.122253896793145,0.1237805997470925,83274637
14342.37965631485,1.5666255950927734,7484.81304359436,7722,0,7484.81304359436,0.1260342172609028,95000000,21846.024584531784,0.1233834461876091,0.12373189317720522,83274637
