accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
821.1225571632385,0.0,60.206871509552,1,0,60.206871509552,0.0007183408643262,0.0,11.818492932452786,3003,882.1826105117798,0.0006064905936741,0.0,11.79517639721701,0.0004820408869552,0.0,11.80162240748523,3000
1253.1794016361237,0.017216682434082,898.8362076282501,2200,0,898.8362076282501,0.5192098250492411,16.746936904668047,2.9262013381995136,3003,2155.577900886536,0.5242133096271983,22.32794417726865,2.8486078700379527,0.5213704793216819,18.223904528276407,2.873632672484117,3000
1648.1838402748108,0.0365805625915527,1737.4834530353546,4405,0,1737.4834530353546,0.5912988066272737,21.763609198023417,2.236119800718341,3003,3391.671783685684,0.5766198345213266,27.42925387807112,2.359592556038138,0.5900056856104615,23.192693812861,2.252391857526018,3000
2047.3035643100736,0.0555996894836425,2576.03549861908,6611,0,2576.03549861908,0.6207623682076236,23.890331890946523,1.9959577033368088,3003,4631.7841601371765,0.6135805430846385,29.97634462889375,2.044257713880988,0.6168516550070452,25.17103236363247,2.03525715799817,3000
2505.2313747406006,0.0736908912658691,3414.3081064224243,8816,0,3414.3081064224243,0.6383733055265902,25.29950182220028,1.8606369844166373,3003,5930.666419029236,0.6175194749154005,29.69124040104353,2.0088790426063454,0.6313128816157022,26.17716926345181,1.907544905507626,3000
2897.280974149704,0.091794729232788,4252.730571508408,11022,0,4252.730571508408,0.6495191750666203,26.12898829914184,1.771653958116093,3003,7163.820382118225,0.6218430813124108,29.94713258257969,1.9707273537803136,0.6425481422885818,27.199602529409063,1.82829031530418,3000
3264.937567472458,0.1095225811004638,5090.972440004349,13228,0,5090.972440004349,0.6582087822963736,26.56270398146105,1.7087737877997915,3003,8372.316290855408,0.6393846930347802,31.22244732540941,1.849381567174452,0.6490124341828789,27.490394515062547,1.7745829264825848,3000
3691.66762304306,0.1269681453704834,5929.272183179855,15434,0,5929.272183179855,0.6644189549299039,27.07381421624783,1.6589446834086432,3003,9640.021228551865,0.6373633887565671,31.726486048523533,1.8546988427218545,0.6563542876918893,28.08517257861472,1.728171234210071,3000
4119.638556003571,0.1449224948883056,6767.569790124893,17641,0,6767.569790124893,0.6698065114123508,27.61469141334105,1.6186676297648013,3003,10908.930268764496,0.6399940430504164,30.98695328744998,1.8420844526479787,0.6597532939460609,28.29063616710824,1.6939088649173115,3000
4490.570053577423,0.1624481678009033,7606.210967540741,19849,0,7606.210967540741,0.6732591820183061,27.777256410168224,1.5940378432394855,3003,12121.028568267822,0.6520833333333333,32.004533787309434,1.7502595272654826,0.6640051417694609,28.59236505384891,1.664411670642474,3000
4926.534716844559,0.1829302310943603,8444.856459379196,22057,0,8444.856459379196,0.6774070212026416,28.518497630406223,1.5657538958405748,3003,13398.21051120758,0.6481708981708981,32.48432813115837,1.7751243786400035,0.6665142263861765,28.780959388666822,1.645249386633871,3000
5436.027564048767,0.2035901546478271,9283.497039556503,24265,0,9283.497039556503,0.6805584520912988,28.47813549946541,1.5414441765148883,3003,14748.781234264374,0.6486896598934386,31.83244234214888,1.7656376570183343,0.6693941116851655,29.212472036103048,1.6232779012063383,3000
5949.879014968872,0.2228376865386963,10122.211433410645,26474,0,10122.211433410645,0.6829799559726567,28.73423324583948,1.529857671474916,3003,16103.56799030304,0.6592630443422473,32.39185396504561,1.6993389115993869,0.6711615949373347,29.21366435688316,1.6102125846661557,3000
6490.8917672634125,0.2420847415924072,10960.786138057709,28683,0,10960.786138057709,0.6871393812999652,29.000176050973256,1.5066267306801069,3003,17485.58127474785,0.6579225797548129,32.40150152971104,1.7040139398417553,0.6737324796677626,29.508330755658857,1.594966979426742,3000
6940.373279094696,0.2844641208648681,11799.27830672264,30891,0,11799.27830672264,0.6871509674429382,28.959769107021653,1.4935970267060596,3003,18776.052115678787,0.6582274159962678,32.67358025741792,1.705140641534768,0.673967320099869,29.487909573217934,1.582013675592663,3000
7458.315638542175,0.3052318096160888,12639.462185621262,33100,0,12639.462185621262,0.6888193720310508,29.005370057615004,1.4884952315780329,3003,20136.61472916603,0.6634038450632337,33.054052755299324,1.6652303209890549,0.6760067238523719,29.531238336487583,1.574080182557536,3000
7908.645483970642,0.3242537975311279,13478.026861906052,35308,0,13478.026861906052,0.6913914957710579,29.26976680515035,1.4723189846193951,3003,21427.906081438065,0.6585432796221539,33.047778430369966,1.6890374300973203,0.6765876449212667,29.60550126743825,1.5626699503127086,3000
8463.466642141342,0.3438553810119629,14316.583980321884,37516,0,14316.583980321884,0.6932221063607925,29.544727671272987,1.4624944784787397,3003,22823.665679693226,0.662398727685517,33.01235544996091,1.6708817245969276,0.6784045682644056,29.853783552118973,1.5554243697933403,3000
