accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
938.9255018234252,0.0,8.478259801864624,1,0,8.478259801864624,1.241682236430921,95000000,947.4038407802582,1.2425348381951171,1.2385758591816198,83274637
1804.9299864768984,0.0785014629364013,364.45390701293945,384,0,364.45390701293945,0.1301759865234375,95000000,2169.466129541397,0.1268944072906138,0.1276940352395727,83274637
2630.1465725898743,0.1327707767486572,720.5327780246735,764,0,720.5327780246735,0.1299091723992598,95000000,3350.819671392441,0.126620688188657,0.127394242156641,83274637
3450.7309205532074,0.1854650974273681,1076.7059922218325,1139,0,1076.7059922218325,0.1290846230365954,95000000,4527.63392329216,0.1247850782560102,0.1265560413938107,83274637
4259.079292058945,0.2789819240570068,1433.354617357254,1521,0,1433.354617357254,0.12830853359375,95000000,5692.727847099304,0.1251106436053911,0.1259184179087895,83274637
5051.923679828644,0.3344218730926513,1789.8356847763062,1904,0,1789.8356847763062,0.1279673026315789,95000000,6842.112679243088,0.1247858814778005,0.1256170183427593,83274637
5810.512453079224,0.381854772567749,2146.1302523612976,2290,0,2146.1302523612976,0.1279263315481085,95000000,7957.047160387039,0.1239810974553883,0.1255776925594235,83274637
6490.169526338577,0.4272730350494385,2502.4089148044586,2668,0,2502.4089148044586,0.127534159138569,95000000,8993.032209157944,0.1223142092004887,0.1251222684681854,83274637
6999.842110157013,0.4736120700836181,2859.151681423188,3041,0,2859.151681423188,0.1274920698910361,95000000,9859.49732518196,0.1250245002385392,0.125111163558485,83274637
7164.696458816528,0.5251054763793945,3215.6740040779114,3403,0,3215.6740040779114,0.1273592201685855,95000000,10380.928720712662,0.1239229542255963,0.124934425269076,83274637
7186.94829082489,0.5693089962005615,3573.189817428589,3765,0,3573.189817428589,0.1271847221731085,95000000,10760.743696212769,0.1243945199808797,0.1248178773653608,83274637
7209.693967819214,0.613654375076294,3929.5149841308594,4112,0,3929.5149841308594,0.1270215688425164,95000000,11139.861884832382,0.1208851043275504,0.1246880946689367,83274637
7229.882261753082,0.6681585311889648,4285.790324687958,4465,0,4285.790324687958,0.1269955725431743,95000000,11516.38311958313,0.1222604600208922,0.1246645240297062,83274637
7250.087956666946,0.7148575782775879,4642.632045984268,4824,0,4642.632045984268,0.1270941708881579,95000000,11893.480245828629,0.1241013794059648,0.1246965659619146,83274637
7270.571897506714,0.7663426399230957,4999.28953742981,5204,0,4999.28953742981,0.1268728776932565,95000000,12270.67638540268,0.1242754859088351,0.1245008288081197,83274637
7290.810168504715,0.8120524883270264,5355.848360776901,5595,0,5355.848360776901,0.1269243053967927,95000000,12647.522466182709,0.1222405460715856,0.1245034718357677,83274637
7310.716943264008,0.8590431213378906,5712.511741638184,5983,0,5712.511741638184,0.1265923320929276,95000000,13024.14290046692,0.1235978298076668,0.1242312671184606,83274637
7330.670276880264,0.9162626266479492,6069.216458082199,6361,0,6069.216458082199,0.1266348663034539,95000000,13400.861326694489,0.1248283140337879,0.1242368273160691,83274637
7350.847797393799,0.9657962322235109,6425.902381181717,6745,0,6425.902381181717,0.1263832001644736,95000000,13777.777597427368,0.1226069532311375,0.1241050299427828,83274637
7371.004832029343,1.0212271213531494,6782.201394557953,7124,0,6782.201394557953,0.1264315258120888,95000000,14154.292269468307,0.1232857542616203,0.1240119284951258,83274637
7391.279992818832,1.0652434825897217,7139.085685968399,7497,0,7139.085685968399,0.1262648897101151,95000000,14531.49898338318,0.1230557699389052,0.1238614023422206,83274637
7411.4178919792175,1.111323595046997,7495.194412708282,7887,0,7495.194412708282,0.1262434860608552,95000000,14907.79498410225,0.1226505642323374,0.1238773455465216,83274637
7431.556761264801,1.1586902141571045,7851.880496025085,8286,0,7851.880496025085,0.1260739798314144,95000000,15284.67078280449,0.1223374086098288,0.1237103802833805,83274637
7451.622884273529,1.2155354022979736,8208.519079446793,8682,0,8208.519079446793,0.12596867574013157,95000000,15661.435810565948,0.12126586893163387,0.12364080785579558,83274637
