accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
825.0577883720398,0.0,48.07761955261231,1,0,48.07761955261231,0.0007183408643262,0.0,11.664053991426254,3003,873.9270939826965,0.0006482576653625,0.0,11.651302059639706,0.0004820408869552,0.0,11.669432736756235,3000
1259.018747329712,0.0202674865722656,886.4092745780945,2210,0,886.4092745780945,0.5233113196616846,17.239090683591854,2.8456935754837214,3003,2148.984479904175,0.5266967388552622,23.15403719917557,2.8044845055349703,0.5254245667812029,19.036031091830665,2.7993696002150643,3000
1648.6665751934052,0.0402455329895019,1724.8736209869385,4417,0,1724.8736209869385,0.5917506662032209,21.9539185804388,2.164852349090488,3003,3379.6626160144806,0.5769974706144919,27.018087485926188,2.283460708685749,0.5885224828813685,23.1104082347894,2.186785822435913,3000
2042.00821518898,0.0603373050689697,2563.24245595932,6625,0,2563.24245595932,0.6224887035106014,24.311959854941403,1.9051809972772564,3003,4614.022183418274,0.6097839231523946,29.37951980660273,1.9969469804572524,0.6164314142338022,25.023476157080243,1.9495993035127184,3000
2423.4481377601624,0.0796895027160644,3401.710998773575,8835,0,3401.710998773575,0.6390800602479435,25.41581944620177,1.7779908541883906,3003,5836.437920808792,0.6141128848865238,29.53227772433369,1.962722823429754,0.6311398412973079,26.32659195060884,1.8355408205201096,3000
2908.878144264221,0.0987863540649414,4240.428569078445,11046,0,4240.428569078445,0.6497624840690535,25.76132074071708,1.6978167361835246,3003,7163.064282894135,0.6212801539483631,29.80043456993587,1.8987925892304875,0.6407559389909278,26.77486467008275,1.7620023545843324,3000
3354.011253595352,0.1179518699645996,5078.790230751038,13257,0,5078.790230751038,0.6539103232533889,26.09079897477968,1.6567865832464372,3003,8449.044979810715,0.6320465338210902,31.15299152639012,1.804831107564018,0.6453909475193434,27.17243017372584,1.721136450016068,3000
3899.824710130692,0.1363484859466552,5917.3706641197205,15469,0,5917.3706641197205,0.6590082261615108,26.761071644890485,1.6127138005445487,3003,9835.938967704771,0.6291681513580616,30.539266610441626,1.8320708068483549,0.6505079969347144,27.540882227992032,1.6859922703507777,3000
4338.191992998123,0.1570243835449218,6756.010142087936,17682,0,6756.010142087936,0.6629359286293592,26.89962104748804,1.5934549154211564,3003,11115.30771112442,0.6261942675159236,31.27679688007825,1.840811071144222,0.6522384001186562,27.64590730303646,1.6617540726274935,3000
4756.440992832184,0.1765394210815429,7594.799376249313,19895,0,7594.799376249313,0.6664233576642336,27.255710560438576,1.5649960896767463,3003,12374.691374063492,0.6417707830008513,31.61844304654434,1.738315314304779,0.6551306454403876,28.15492916506332,1.6379507932044597,3000
5189.901859283447,0.1964800357818603,8433.283194541931,22103,0,8433.283194541931,0.6697833391264049,27.39632616034779,1.5562429396941255,3003,13649.119622468948,0.6411364261483451,31.244853708225264,1.7551330639153755,0.6575161298296789,27.88143815281072,1.628724808728648,3000
5615.911614179611,0.2162919044494629,9271.773960590364,24315,0,9271.773960590364,0.6719383617193836,27.699829821550644,1.534003519290928,3003,14915.957642555237,0.6380024081188005,31.096746552352467,1.7683801817556333,0.659617333695894,28.33212653454816,1.6149413555545942,3000
6028.982625484467,0.2362582683563232,10110.31858086586,26528,0,10110.31858086586,0.6724713242961418,27.541591856234565,1.5358708796779053,3003,16169.947163105013,0.6472932045095985,31.681835436620165,1.6949268097124497,0.6594319333547574,28.34270999531269,1.6081392874137888,3000
6460.008232116699,0.2562332153320312,10948.86972117424,28742,0,10948.86972117424,0.6749507588923648,27.90167485080476,1.517822384428224,3003,17441.91483426094,0.6415311900630195,30.96719622452677,1.738788752112065,0.6615454972437149,28.193555958838942,1.6003287186673425,3000
6893.309995174408,0.3039495944976806,11787.2945394516,30955,0,11787.2945394516,0.6739891090256054,27.94215170428728,1.513783527401228,3003,18715.98908352852,0.6404789352935134,31.016519510253403,1.7440136655214529,0.6619039379032458,28.06247159069547,1.5896072680023732,3000
7470.475729227066,0.3244009017944336,12625.789021253586,33168,0,12625.789021253586,0.675645927470745,27.944690107761552,1.50457942301008,3003,20133.9692041874,0.6485641367576391,31.700754714889555,1.682933891660727,0.6637826613600969,27.06371430317888,1.5786551291004376,3000
8099.41413974762,0.3447470664978027,13464.30491065979,35381,0,13464.30491065979,0.6776503302050747,28.052198972467167,1.4925763599235315,3003,21603.75513958931,0.6452738410483129,31.935026565236324,1.7107223630226505,0.6648456233159469,28.42823968654027,1.5682417133772526,3000
8531.112929821014,0.3670837879180908,14302.938657045364,37595,0,14302.938657045364,0.6794230100799444,28.081534833703103,1.4860254822732013,3003,22876.511445999146,0.6445265851578049,31.308985619225503,1.724815005686665,0.6655995847032359,28.65618282072074,1.5680847024633526,3000
8972.244074583054,0.3873331546783447,15141.363609313965,39804,0,15141.363609313965,0.6799096280848106,28.196567455806505,1.4718233149403317,3003,24158.496351242065,0.6500393265471291,32.07881291540141,1.6835865810981796,0.6675277482510568,28.382553293635155,1.549170101722987,3000
9408.8121175766,0.4103965759277344,15979.995836019516,42019,0,15979.995836019516,0.6806511412350829,28.36929589345392,1.4701909360155254,3003,25436.091056108475,0.6495116626450649,31.43304031724831,1.696284327243479,0.66789854893333,28.459592176661875,1.5554791208315824,3000
9819.74881529808,0.4314935207366943,16818.735443353653,44233,0,16818.735443353653,0.6799443865137296,28.271829790212003,1.4647728753910323,3003,26688.105561971664,0.6623166067248958,33.07209617094693,1.5756527587486442,0.6695918720490446,28.8109279247983,1.548086378791437,3000
10279.763934612274,0.4544920921325683,17657.226007938385,46447,0,17657.226007938385,0.683999536554281,28.72145713870289,1.4528186913451513,3003,27989.065868854523,0.652559672471404,31.911161993912,1.6689100864438289,0.6704076335500457,28.92770610745842,1.5414927894717327,3000
10680.842143535614,0.4764919281005859,18495.62160038948,48660,0,18495.62160038948,0.6840574672691461,28.257276229328863,1.442957978507705,3003,29230.93176484108,0.6499908875523965,32.05360275291041,1.679056391812466,0.6724099572343213,28.839016499593253,1.5281528486762417,3000
11160.416663885117,0.4977524280548095,19334.294761896133,50874,0,19334.294761896133,0.6829336114007647,28.18243947762674,1.4455578908874986,3003,30551.456035852432,0.662561351443899,32.8156457148077,1.5893810281360576,0.6730032383259585,28.790954175399225,1.5274452373742369,3000
11822.173548936844,0.5213062763214111,20172.81370925904,53088,0,20172.81370925904,0.6854246321399606,28.21698419822084,1.4366967544316998,3003,32054.0958108902,0.6564953050833822,32.26901247242259,1.627156206541852,0.672459397325291,27.754196830693367,1.5221455879353818,3000
12257.650923490524,0.5418553352355957,21011.68247270584,55300,0,21011.68247270584,0.6872784150156412,28.96983905214677,1.4279211562970686,3003,33330.80909323692,0.6512368858241733,32.04126856389175,1.6732920279465646,0.6744740810323091,29.306079379961897,1.5068853051689617,3000
12884.105882883072,0.5631656646728516,21850.27777862549,57514,0,21850.27777862549,0.6875796547329394,28.67615979466331,1.4268070762368208,3003,34798.20740485191,0.6633305183393057,32.62172030421192,1.5752808812452923,0.6738807999406718,28.88335384823273,1.5108670671829036,3000
13340.53775882721,0.5845513343811035,22688.657120227814,59728,0,22688.657120227814,0.691739080060248,29.270363160540867,1.408211045214923,3003,36095.44874668121,0.6591344444316996,32.25817637008513,1.6149135849554377,0.6772921662175858,29.02521161614008,1.495382952129632,3000
13782.577891349792,0.6074957847595215,23527.057868242264,61942,0,23527.057868242264,0.6897926080407832,28.94302934424561,1.4036735314563782,3003,37378.308430194855,0.6557787230170825,32.20775274074944,1.6379510540113278,0.6773168862630707,29.30862903820112,1.4895528839023064,3000
14283.833406448364,0.6305496692657471,24365.534970998764,64156,0,24365.534970998764,0.691854941489978,29.04744518520201,1.400026159338431,3003,38720.44999980927,0.6664746543778802,32.877254121129006,1.568792990986717,0.6778607272637381,29.53341534224529,1.4839995643091983,3000
14801.567177295685,0.6536133289337158,25204.06183791161,66370,0,25204.06183791161,0.6925501100683582,29.26275547531691,1.3913085824354072,3003,40079.15407204628,0.6601835489939007,32.99406120459199,1.608932515818275,0.6790720094924975,29.537168102924426,1.479569944596198,3000
15253.1775932312,0.6764600276947021,26042.64777994156,68584,0,26042.64777994156,0.6952844398099872,29.62103900696068,1.378921547329394,3003,41371.74600982666,0.6605965176513544,32.81576279168887,1.6087388894593917,0.6805799322670754,29.726846076981342,1.4739740408622353,3000
15696.545427322388,0.6992082595825195,26881.155303239822,70798,0,26881.155303239822,0.6978797358359402,29.92154716846529,1.3747473677731432,3003,42655.997347831726,0.6682596119768146,33.140232644319326,1.5491693842961507,0.6814327738363039,29.807208749981115,1.4627623414827082,3000
16200.437463521956,0.7211811542510986,27719.6407892704,73008,0,27719.6407892704,0.6977638744062101,29.86462065698249,1.3668954024736415,3003,44000.680015563965,0.6648682156304527,33.08932733128763,1.5813283115414638,0.6845104194991719,30.05554190842061,1.4569118985303933,3000
16644.394097089767,0.7432780265808105,28558.224697351456,75223,0,28558.224697351456,0.6993280037075658,29.626508261787315,1.3568795439404473,3003,45285.53496813774,0.6673595718535023,33.04076171898179,1.5716374478885533,0.6839047783847922,29.961912189149675,1.4520675421167777,3000
17128.298303604126,0.7657153606414795,29396.95355987549,77438,0,29396.95355987549,0.70011586142973,29.85078198990866,1.3455356237689724,3003,46610.54080033302,0.6723149024482024,33.41796321785949,1.5277993759763733,0.6849924603861272,29.926123146096383,1.442028113644229,3000
17629.389550685883,0.7871286869049072,30235.564655065536,79653,0,30235.564655065536,0.700196964430541,30.03504441315156,1.3418940447225118,3003,47952.60048365593,0.670795142071494,32.9498014274302,1.5471823799839597,0.6858700220008405,29.918571487309773,1.43949382616864,3000
18086.36318421364,0.8107354640960693,31074.15316915512,81867,0,31074.15316915512,0.7024215038813579,30.17256228804965,1.3355012093036729,3003,49250.50941824913,0.6885247780005729,34.44402486979064,1.435449906903466,0.6867352235928114,30.0510215349437,1.43289009776778,3000
18628.91178441048,0.8335351943969727,31912.86133265496,84082,0,31912.86133265496,0.7036728073224423,30.02968586761657,1.3287185182771406,3003,50634.1533498764,0.677944747331287,34.04149795584183,1.489412750692949,0.6879712258670556,30.01136366217661,1.42653434232319,3000
19347.83358335495,0.8557555675506592,32751.57043671608,86297,0,32751.57043671608,0.7044722511875796,30.162951394231225,1.3229015503707566,3003,52194.13856983185,0.6740761099849979,33.60906403380656,1.5151722881666494,0.6880701060489951,28.429655399904988,1.4180996889909276,3000
