accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
133.39040756225586,0.0,74.42088913917542,1,0,74.42088913917542,1.0065030990383272,3581,0.2071707564936906,208.60333847999573,0.9957185472760882,0.1951230423791068,1.0091675697717362,3554,0.184851840163592
140.40176963806152,0.0170052051544189,153.7083330154419,420,0,153.7083330154419,0.3252015165762008,3581,0.704605183498848,296.65807461738586,0.3078629629952567,0.7073582240513393,0.3234609111212718,3554,0.6866867932699071
147.2859878540039,0.0360968112945556,232.7646780014038,773,0,232.7646780014038,0.3109079726878839,3581,0.7180585522985897,384.41015434265137,0.2939588001796177,0.7213031223842076,0.3086146331598199,3554,0.7008039466973832
153.97653031349182,0.0538108348846435,312.0791611671448,1061,0,312.0791611671448,0.3142420159675195,3581,0.7140766943809341,472.1078178882599,0.2963809626443045,0.7181926454816546,0.3119490349232379,3554,0.6970765774479459
160.18073964118958,0.1071221828460693,390.8544578552246,2309,0,390.8544578552246,0.2997153078967118,3581,0.732381991652995,559.0344023704529,0.282250165939331,0.7365969930376325,0.2975515731614026,3554,0.7153720115099184
166.4242959022522,0.1271319389343261,469.7804834842682,3558,0,469.7804834842682,0.2966077815750663,3581,0.7316964071444778,646.0444688796997,0.2794991901942661,0.7361230850219727,0.2948114140756893,3554,0.7142424661253165
172.72110199928284,0.1456186771392822,548.6473343372345,4806,0,548.6473343372345,0.2951722878778623,3581,0.7332921500846481,733.0752110481262,0.2781505584716797,0.7377322741917202,0.2933562219176456,3554,0.7159214309580754
178.94923162460327,0.1647467613220214,627.5366609096527,6056,0,627.5366609096527,0.2931636329870322,3581,0.7351534411215442,820.1045751571655,0.2761601550238473,0.7392733437674386,0.2914715167438977,3554,0.7175813673853405
185.2014067173004,0.184253454208374,706.273845911026,7235,0,706.273845911026,0.2932397522296495,3581,0.7365817421809551,907.0837149620056,0.2761353424617222,0.7409513337271554,0.2914939111850204,3554,0.7189920110922552
191.53596210479736,0.2032685279846191,785.1298532485962,8487,0,785.1298532485962,0.2942671063425021,3581,0.7340626145367914,994.1579301357268,0.2772146122796194,0.7388312476021903,0.2927209342136501,3554,0.7164191233689153
197.7975823879242,0.2216522693634033,864.0050904750824,9740,0,864.0050904750824,0.2913263060466699,3581,0.7377496083932561,1081.184956550598,0.274355343409947,0.7421254430498395,0.2898103094664462,3554,0.720264303865363
203.9608948230744,0.2402787208557129,942.7845983505248,10992,0,942.7845983505248,0.2914285028623289,3581,0.739201362224239,1168.0580859184265,0.2745062112808227,0.743058613368443,0.2898866635195378,3554,0.7218092455244092
210.15417909622192,0.2593166828155517,1021.6256160736084,12244,0,1021.6256160736084,0.2903327675579447,3581,0.7388109826602206,1255.0305979251862,0.2730563879013061,0.7433741433279855,0.2888868135485544,3554,0.7212775492842571
216.4042041301728,0.2779757976531982,1100.437126159668,13497,0,1100.437126159668,0.2904724274491238,3581,0.7404148386231151,1342.0219945907593,0.2728222949164254,0.7453458649771554,0.2888733837533413,3554,0.7231907627189434
222.69362831115723,0.2986726760864258,1179.262228012085,14752,0,1179.262228012085,0.2901667573870776,3581,0.7392880147610653,1429.0709912776947,0.2726684127535139,0.7441869463239398,0.2886600526585361,3554,0.721874986261079
228.8656632900238,0.3210608959197998,1258.061113834381,16005,0,1258.061113834381,0.2898301692090198,3581,0.7392959914304663,1516.0060744285583,0.2725036655153547,0.7440193721226284,0.2883543273204488,3554,0.7218023073693374
235.3726086616516,0.3421640396118164,1336.888488531113,17261,0,1336.888488531113,0.2893238211437098,3581,0.7399323523893465,1603.2345094680786,0.2719130856650216,0.7447244099208287,0.2878226310802969,3554,0.722501000193444
