accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ppl,total_duration,train/loss,train/ppl,validation/loss,validation/num_examples,validation/ppl
222.616357088089,0.0,59.00462555885315,1,0,59.00462555885315,0.0,0,1.0,282.266624212265,11.012264251708984,60612.974615636704,11.01051740329284,100000,60507.18536272712
404.90422010421753,0.0426011085510253,2626.600440979004,6637,0,2626.600440979004,0.0,0,1.0,3036.260150671005,3.51418685913086,33.58860454945548,3.508056640625,100000,33.38332889940211
586.9043786525726,0.0912563800811767,5194.166933298111,13278,0,5194.166933298111,0.0,0,1.0,5789.958674669266,3.3742607116699217,29.202686593538647,3.367501885689738,100000,29.00597623109176
768.8434340953827,0.1388096809387207,7761.944511651993,19923,0,7761.944511651993,0.0,0,1.0,8543.787401914597,3.343975830078125,28.3315444870568,3.3350021479379794,100000,28.07844353449155
950.7474737167358,0.1895790100097656,10329.898674249647,26573,0,10329.898674249647,0.0,0,1.0,11297.590193748474,3.333062744140625,28.02404086589999,3.3236233840513107,100000,27.76075642624241
1132.4786479473114,0.2371888160705566,12898.04880285263,33229,0,12898.04880285263,0.0,0,1.0,14051.089405536652,3.303549957275391,27.20905867219017,3.2942600103900257,100000,26.9574584481711
1314.116638660431,0.2834601402282715,15466.451179265976,39889,0,15466.451179265976,0.0,0,1.0,16804.48753762245,3.25291748046875,25.86569259672107,3.2429692495204603,100000,25.60965040819025
1495.6586604118347,0.3355748653411865,18035.00035214424,46553,0,18035.00035214424,0.0,0,1.0,19557.914067983627,3.19275016784668,24.355316631383168,3.1804814253316818,100000,24.058333055478656
1677.0332250595093,0.3845949172973633,20603.51038718224,53217,0,20603.51038718224,0.0,0,1.0,22311.128576993942,3.12545166015625,22.77017715312444,3.1131832191096547,100000,22.492529213289615
1858.4827239513397,0.43729472160339355,23172.039316177368,59884,0,23172.039316177368,0.0,0,1.0,25064.424511671066,3.064688491821289,21.427786016830016,3.050726927149936,100000,21.130699319951354
