accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
65.79198789596558,0.0,52.16976881027222,1,0,52.16976881027222,0.001,6.907755,10000,117.96183371543884,0.000859375,6.907755,0.0009999999,6.907755,50000
89.84797239303589,0.0545308589935302,2623.3687257766724,5726,0,2623.3687257766724,0.2081,4.041899,10000,2713.345643520355,0.29416016,3.415143,0.2696,3.5443788,50000
117.06463193893433,0.1488237380981445,5194.224744081497,11653,0,5194.224744081497,0.312,3.352386,10000,5311.587121963501,0.43767577,2.5199234,0.3988,2.7398956,50000
141.1978759765625,0.2378599643707275,7765.347319602966,17582,0,7765.347319602966,0.35990003,3.0565069,10000,7907.00216627121,0.5019726,2.2101574,0.46701998,2.3981874,50000
165.1183316707611,0.3131990432739258,10336.662834644318,23487,0,10336.662834644318,0.39000002,2.862033,10000,10502.382817268372,0.5369922,2.0143564,0.50027996,2.198556,50000
188.42256355285645,0.3741953372955322,12907.533190727234,29391,0,12907.533190727234,0.41550002,2.7071462,10000,13096.68994808197,0.574375,1.8160453,0.52946,2.0468392,50000
211.8512277603149,0.4507708549499511,15478.721941709518,35285,0,15478.721941709518,0.43940002,2.541987,10000,15691.48475933075,0.5986523,1.6707249,0.55884,1.8755884,50000
234.7985343933105,0.5286886692047119,18049.719882249832,41178,0,18049.719882249832,0.4417,2.5569348,10000,18285.58069252968,0.6023633,1.6767886,0.56068,1.8914379,50000
257.18108463287354,0.5805330276489258,20620.60030102729,47066,0,20620.60030102729,0.4672,2.4464734,10000,20878.963840961456,0.6398242,1.5252347,0.58621997,1.7708243,50000
279.35432863235474,0.6705584526062012,23191.75909209252,52959,0,23191.75909209252,0.4681,2.4138007,10000,23472.45696592331,0.63679683,1.5120376,0.59268,1.7370591,50000
301.2341949939728,0.7683980464935303,25762.79589343071,58854,0,25762.79589343071,0.48330003,2.3627086,10000,26065.54534840584,0.65480465,1.4633595,0.601,1.7035415,50000
323.351788520813,0.8494744300842285,28333.81381917,64737,0,28333.81381917,0.49210003,2.2819812,10000,28658.82965922356,0.66994137,1.3361125,0.6135,1.6127342,50000
348.3590350151062,0.9258935451507568,30905.08292365074,70587,0,30905.08292365074,0.49770004,2.241896,10000,31255.25842857361,0.67142576,1.3425835,0.62272,1.5767109,50000
378.0555670261383,1.0384018421173096,33476.19994497299,76417,0,33476.19994497299,0.5004,2.2567291,10000,33856.25972056389,0.6755469,1.3406652,0.62442,1.5889348,50000
414.14818572998047,1.092238426208496,36047.438972473145,82246,0,36047.438972473145,0.51960003,2.1679614,10000,36463.71318483353,0.70992184,1.1881375,0.64274,1.5021288,50000
496.4223880767822,1.136106014251709,38618.50163412094,88054,0,38618.50163412094,0.5267,2.0953565,10000,39117.16131401062,0.70517576,1.1891233,0.64967996,1.4462262,50000
620.4003760814667,1.2872743606567385,41189.585691690445,93527,0,41189.585691690445,0.53190005,2.0682824,10000,41812.4720056057,0.73824215,1.0675384,0.65771997,1.4239222,50000
753.6608211994171,3.973786592483521,43757.52380013466,98961,0,43757.52380013466,0.54340005,2.0117223,10000,44516.76989221573,0.7326758,1.047087,0.6685,1.353638,50000
808.7266185283661,6.655506134033203,46325.85038924217,104357,0,46325.85038924217,0.55480003,1.9697118,10000,47143.27222323418,0.7359179,1.0534488,0.67534,1.3365167,50000
