accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
202.49451613426208,0.0,122.88367915153503,1,0,122.88367915153503,0.0007,6.91071484375,10000,326.0176193714142,0.0008769132653061,6.91026461854273,0.0005,6.9101175,50000
340.2287197113037,0.0446701049804687,2125.182219982147,1891,0,2125.182219982147,0.1089,5.0215796875,10000,2468.501790523529,0.1281090561224489,5.505746023995536,0.12726,5.239288125,50000
465.9860126972199,0.107499361038208,4119.225459575653,4599,0,4119.225459575653,0.3003,3.437094921875,10000,4591.1746299266815,0.3528977997448979,4.559392812300701,0.36298,3.8729940625,50000
563.4087834358215,0.1567039489746093,6113.52529335022,7546,0,6113.52529335022,0.3899,2.8648130859375,10000,6686.226300001144,0.4347297512755102,4.78043100785236,0.46246,3.514339375,50000
682.3700368404388,0.2670905590057373,8106.446304559708,10774,0,8106.446304559708,0.3996,2.886025,10000,8802.279272079468,0.4750677614795918,4.274621457469706,0.4691,3.621933125,50000
774.6437106132507,0.3490607738494873,10102.047500133514,13712,0,10102.047500133514,0.427,2.7153580078125,10000,10893.712986946106,0.4924665178571428,4.164559189154177,0.48248,3.417988125,50000
890.5138051509857,0.4908180236816406,12095.88393163681,16935,0,12095.88393163681,0.4545,2.5434734375,10000,13008.1021027565,0.5256497130102041,3.924864477040817,0.50258,3.4200121875,50000
1014.1631269454956,0.8805909156799316,14092.593301057816,19889,0,14092.593301057816,0.4491,2.5480599609375,10000,15133.283032417296,0.5299744897959183,3.6888272032445792,0.49622,3.435544375,50000
1133.6916632652285,1.2649590969085691,16084.76530599594,23155,0,16084.76530599594,0.4681,2.45445078125,10000,17250.661772489548,0.5709701849489796,3.4656079350685585,0.5254,3.50762875,50000
1254.9032735824585,1.7350656986236572,18079.450742959976,26113,0,18079.450742959976,0.4637,2.465094921875,10000,19370.9682431221,0.5459582270408163,3.825749299964128,0.53118,3.2253971875,50000
1370.188498020172,2.077930450439453,20073.42463088036,29393,0,20073.42463088036,0.4657,2.5066783203125,10000,21486.40511393547,0.5774673150510204,3.327728894292092,0.52746,3.538809375,50000
1488.394672870636,2.5242021083831787,22071.112785100937,32355,0,22071.112785100937,0.4508,2.5343765625,10000,23606.980662822723,0.5485889668367347,3.830043247767857,0.5224,3.4517353125,50000
1606.172014951706,3.0234034061431885,24063.47895336151,35608,0,24063.47895336151,0.45,2.5778109375,10000,25723.21711301804,0.529655612244898,4.07409481126435,0.50426,3.43304,50000
1722.3419132232666,3.3862009048461914,26060.235718250275,38572,0,26060.235718250275,0.4409,2.61288828125,10000,27840.63498163224,0.5550263073979592,3.475413419762436,0.5121,3.3439365625,50000
