accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
908.4769337177275,0.0,26.06490731239319,1,0,26.06490731239319,0.0007183408597484,0.0,11.07886028289795,3003,934.5419485569,0.0005588631611317,0.0,11.102604866027832,0.0004820408939849,0.0,11.103591918945312,3000
1575.1074559688568,0.0168459415435791,865.9629728794098,2444,0,865.9629728794098,0.4027111530303955,9.337357446358707,4.0999627113342285,3003,2441.249675989151,0.4276632964611053,15.501693148832048,3.819026470184326,0.415099024772644,10.91917970302653,3.926219940185547,3000
2089.037034988404,0.0359442234039306,1705.9944531917572,4884,0,1705.9944531917572,0.5547561049461365,19.70302729416108,2.649610042572021,3003,3795.3893852233887,0.5439789891242981,24.96267639215194,2.72405219078064,0.5521840453147888,21.00371461439621,2.6358182430267334,3000
2638.192267894745,0.054157018661499,2545.8934302330017,7327,0,2545.8934302330017,0.5948673486709595,22.27867927390992,2.259368419647217,3003,5184.623443603516,0.5850558280944824,27.38493782508135,2.3225369453430176,0.592292308807373,23.775843553381925,2.2635257244110107,3000
3106.773915052414,0.073868989944458,3385.793024301529,9777,0,3385.793024301529,0.6181322932243347,24.018577984426827,2.052985906600952,3003,6493.27650642395,0.5963719487190247,28.56670559982204,2.214189052581787,0.6121548414230347,24.896545524690787,2.0879898071289062,3000
3565.1266074180603,0.0936930179595947,4225.8612949848175,12230,0,4225.8612949848175,0.6332406401634216,25.131792310691463,1.9347119331359863,3003,7791.86346578598,0.6070840358734131,28.91366900175116,2.116654634475708,0.6239463090896606,25.77637171907697,1.9805448055267327,3000
4103.227353334427,0.1132891178131103,5066.032030582428,14679,0,5066.032030582428,0.6383153796195984,25.38245347735306,1.8819077014923096,3003,9170.298466205595,0.6140821576118469,29.339519183401404,2.0441009998321533,0.6312881708145142,26.28328481522884,1.9201366901397705,3000
4560.048267841339,0.1326441764831543,5906.204601764679,17127,0,5906.204601764679,0.6484764218330383,26.389998452299483,1.803090214729309,3003,10467.458442687988,0.6137308478355408,29.828357931834223,2.02951455116272,0.6393221616744995,26.93397390613997,1.8558814525604248,3000
5035.902393817902,0.1516437530517578,6746.311555862427,19573,0,6746.311555862427,0.6546981930732727,26.657551100160216,1.749428153038025,3003,11783.578448057177,0.631948709487915,31.340773498976425,1.899444460868836,0.6457246541976929,27.58544274783058,1.803261637687683,3000
5519.703406572342,0.1711664199829101,7586.205486297607,22013,0,7586.205486297607,0.6586490869522095,26.89697206658344,1.727322697639465,3003,13107.431776285172,0.6309760212898254,29.972452552872173,1.919883370399475,0.6479000449180603,27.616608391336992,1.786204814910889,3000
6024.829742908478,0.1909682750701904,8426.276630401611,24453,0,8426.276630401611,0.6636310815811157,27.20090093456601,1.694322943687439,3003,14452.78630566597,0.630093514919281,30.745060661851227,1.9250246286392207,0.6523991227149963,27.896602015347828,1.7541091442108154,3000
6512.965662956238,0.2110087871551513,9266.43312907219,26897,0,9266.43312907219,0.6632371544837952,27.010411821341467,1.695162296295166,3003,15781.240503549576,0.6316536068916321,30.63339271877373,1.8966907262802124,0.6530294418334961,28.001520481179124,1.7591471672058103,3000
6990.158514261246,0.2326264381408691,10106.327021360396,29342,0,10106.327021360396,0.665554404258728,27.090925099516923,1.6838868856430054,3003,17098.488652944565,0.6302140355110168,31.00624360944345,1.9148298501968384,0.6549205183982849,27.84548353984336,1.7438840866088867,3000
7500.962494134903,0.2536015510559082,10946.194816350937,31787,0,10946.194816350937,0.6664465069770813,27.54304371803419,1.6702311038970947,3003,18449.31985449791,0.6535369753837585,31.64568627625226,1.761945366859436,0.6559464335441589,28.34224495962689,1.7315243482589722,3000
7994.962661981583,0.2757675647735595,11786.37015247345,34230,0,11786.37015247345,0.6686478853225708,27.698284666225053,1.6565425395965576,3003,19783.655319690704,0.6368748545646667,31.009493052839204,1.8621817827224727,0.6566632986068726,28.14748075508605,1.726115584373474,3000
8477.59060049057,0.2999055385589599,12626.421940803528,36679,0,12626.421940803528,0.6690070629119873,27.555001614043974,1.6529209613800049,3003,21106.49740362168,0.6393715143203735,31.27685248618663,1.8610005378723145,0.6574667096138,28.119425215404167,1.7112897634506226,3000
8957.649440050125,0.3215906620025635,13466.453862190248,39130,0,13466.453862190248,0.6736183762550354,27.747848323361666,1.632981777191162,3003,22426.746995210648,0.6414465308189392,31.235375877789163,1.8317885398864744,0.6605443358421326,28.548513068567534,1.6982654333114624,3000
9416.03389787674,0.3431529998779297,14306.343038082125,41582,0,14306.343038082125,0.6760166883468628,28.27465753841795,1.6236522197723389,3003,23725.181736946102,0.639885663986206,31.52679706986065,1.8503295183181765,0.6605443358421326,28.751247971351795,1.6916389465332031,3000
9894.060240268707,0.3657071590423584,15146.35967206955,44034,0,15146.35967206955,0.6769088506698608,28.12031173168794,1.619434475898743,3003,25043.39017677307,0.6724395751953125,33.943103371507874,1.6391425132751465,0.6622500419616699,28.57360978446224,1.680512547492981,3000
10373.874564409256,0.3871452808380127,15986.541936635973,46484,0,15986.541936635973,0.6762484312057495,28.323112699366018,1.6067540645599363,3003,26363.545403957367,0.6441134214401245,31.529587493624923,1.818184494972229,0.6635107398033142,28.565059684854543,1.6775881052017212,3000
10845.43692946434,0.4093873500823974,16826.603521585464,48933,0,16826.603521585464,0.6774881482124329,28.353558852972824,1.6015293598175049,3003,27675.32644534111,0.643856406211853,31.67953308800338,1.831243276596069,0.6646602153778076,28.853363415038007,1.6712974309921265,3000
11323.349648237228,0.4312119483947754,17666.622935533524,51382,0,17666.622935533524,0.6784845590591431,28.58690407502145,1.5940595865249634,3003,28993.416855096817,0.6523168683052063,32.35050249495313,1.7708276510238647,0.6672928929328918,28.82592007195202,1.661936640739441,3000
11787.173393964767,0.4540834426879883,18506.57123017311,53830,0,18506.57123017311,0.6782412528991699,28.181044192470285,1.5952285528182983,3003,30297.352501153942,0.6451072096824646,31.246398789112245,1.810860276222229,0.6674535870552063,28.96608512135683,1.661716103553772,3000
12250.884186029434,0.4768850803375244,19346.625147104263,56279,0,19346.625147104263,0.6838257312774658,28.60594164670276,1.5725330114364624,3003,31601.275846481323,0.6461771130561829,32.061809050393215,1.8151381015777588,0.6683682203292847,28.98236802869139,1.650173544883728,3000
12756.753923892977,0.501591682434082,20186.64108848572,58734,0,20186.64108848572,0.6824122667312622,28.76930435100129,1.5711911916732788,3003,32947.32786130905,0.6509807109832764,32.33128945287037,1.7647664546966553,0.669431209564209,29.21710244818758,1.6397720575332642,3000
13234.111276626589,0.5244767665863037,21026.598375320435,61189,0,21026.598375320435,0.6855173110961914,29.376111506420216,1.5592955350875854,3003,34264.806159973145,0.6516432166099548,31.85245357652231,1.7733469009399414,0.671272873878479,29.11189379002484,1.626589059829712,3000
13723.2345392704,0.5500822067260742,21866.745727062225,63642,0,21866.745727062225,0.6871509552001953,28.915360424305,1.5464812517166138,3003,35594.23958897591,0.6644970178604126,33.187818723648704,1.6864296197891235,0.6722493171691895,29.091850564155884,1.6226963996887207,3000
14239.574616193771,0.5749740600585938,22706.85374903679,66092,0,22706.85374903679,0.6884022951126099,28.93016399790172,1.5399383306503296,3003,36950.85386252403,0.6554262042045593,32.483856194704494,1.7498739957809448,0.673312246799469,29.23493230232852,1.6201781034469604,3000
14796.575135231018,0.6029472351074219,23546.95367956161,68542,0,23546.95367956161,0.689190149307251,29.26386288261368,1.5305323600769043,3003,38348.12163424492,0.653733491897583,32.42082237984671,1.7698416709899902,0.6751291751861572,29.461086458437784,1.601650595664978,3000
15352.087708473206,0.6285481452941895,24386.959141492844,70991,0,24386.959141492844,0.6920287609100342,29.350704851050587,1.5191024541854858,3003,39743.80830025673,0.6656088829040527,32.68839644071378,1.6856144666671753,0.6772550940513611,29.48452785909497,1.5932538509368896,3000
