accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
926.6803433895112,0.0,9.74538540840149,1,0,9.74538540840149,1.818446532465564,95000000,936.8851957321168,1.8249944020388824,1.8164274510810576,83274637
1797.1536302566528,0.0157170295715332,129.3834900856018,127,0,129.3834900856018,0.1350742264011182,95000000,1927.9567475318909,0.1295790826712524,0.1324996163674985,83274637
2680.2387075424194,0.0320913791656494,249.8933341503144,254,0,249.8933341503144,0.131058799716066,95000000,2932.427679300308,0.129271260151726,0.1286594620186194,83274637
3542.8878247737885,0.0472640991210937,369.7481427192688,378,0,369.7481427192688,0.1300198489507173,95000000,3915.855469942093,0.1274488177336001,0.1277340400434475,83274637
4383.072615385056,0.1062853336334228,490.18702387809753,510,0,490.18702387809753,0.1291527202959562,95000000,4877.36904501915,0.1248267529441251,0.1267794494626769,83274637
5214.501209974289,0.1218273639678955,609.9253125190735,632,0,609.9253125190735,0.1289391405468589,95000000,5829.477991342545,0.1259792040809607,0.1266176260533328,83274637
6040.513000011444,0.137122631072998,730.1396870613098,756,0,730.1396870613098,0.1289727600732903,95000000,6776.615259408951,0.124095681240515,0.1265384901364119,83274637
6860.82909655571,0.1842107772827148,849.6865541934967,880,0,849.6865541934967,0.1291393159061632,95000000,7717.353037595749,0.1251230401245497,0.1266598414533779,83274637
7637.225449085236,0.2020902633666992,969.7576699256896,1007,0,969.7576699256896,0.1286253791192305,95000000,8614.750085830688,0.1271723779676012,0.1262012213658882,83274637
8399.222056865692,0.2172284126281738,1090.1197173595428,1132,0,1090.1197173595428,0.1286049637543929,95000000,9498.038784503937,0.1252772134907647,0.1262649497025433,83274637
9080.013966798782,0.2976787090301513,1210.5336847305298,1259,0,1210.5336847305298,0.1282248338148819,95000000,10300.231985569,0.1238383867236643,0.1258464788461724,83274637
9623.092582702637,0.3124940395355224,1330.0491933822632,1383,0,1330.0491933822632,0.1280008876247205,95000000,10963.76312804222,0.1250263943484673,0.1257580965479313,83274637
10029.38510298729,0.3281874656677246,1450.422436952591,1505,0,1450.422436952591,0.1278076384476109,95000000,11491.3822786808,0.124696996732445,0.1255944334675597,83274637
10417.184427976608,0.3449862003326416,1570.3747045993805,1626,0,1570.3747045993805,0.1283752979091042,95000000,12000.078302383425,0.1246931708665458,0.1258613133027692,83274637
10806.169630527496,0.3702843189239502,1690.0266008377075,1748,0,1690.0266008377075,0.1280179622587505,95000000,12509.666815519333,0.1237855121184059,0.1256699310205839,83274637
11193.891434431076,0.3873946666717529,1809.858027458191,1872,0,1809.858027458191,0.1277942565799111,95000000,13018.179370641708,0.1250336413301407,0.1255665081170039,83274637
11579.609279632568,0.4042544364929199,1929.586227416992,1997,0,1929.586227416992,0.1276955578422948,95000000,13524.5566945076,0.1230580263588626,0.1253247189080798,83274637
11964.77750134468,0.4209280014038086,2049.77064371109,2119,0,2049.77064371109,0.1280014885410509,95000000,14030.825075149536,0.123340510201741,0.1256876806946857,83274637
12353.779723644257,0.450808048248291,2170.058862686157,2242,0,2170.058862686157,0.1279878322900872,95000000,14541.083662509918,0.1243550836875138,0.1256746950856849,83274637
12737.920649766922,0.4676778316497803,2290.342180490494,2364,0,2290.342180490494,0.127316989408232,95000000,15046.370571136476,0.124049833142663,0.1249706623466205,83274637
13123.485873699188,0.4843122959136963,2410.952310323715,2483,0,2410.952310323715,0.1275411366578754,95000000,15553.465792179108,0.1214858945809999,0.1251575257380122,83274637
13511.737191200256,0.501079797744751,2531.2009110450745,2602,0,2531.2009110450745,0.1273533337187516,95000000,16062.806546926498,0.1234595120036888,0.1249765573771623,83274637
13900.086666107178,0.5264492034912109,2651.525695800781,2724,0,2651.525695800781,0.1278772673096506,95000000,16572.428359746933,0.124096505391552,0.1253635300489712,83274637
