accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
847.0070641040802,0.0,3.3078713417053223,1,0,3.3078713417053223,1.6199884676989105,95000000,850.6232318878174,1.6224842879121613,1.6115732987423308,83274637
1608.3387088775637,0.0403828620910644,359.1419172286988,380,0,359.1419172286988,0.133313543588578,95000000,1968.5454778671265,0.1299157024542767,0.1302593932276689,83274637
2380.498403310776,0.0841078758239746,714.8842656612396,759,0,714.8842656612396,0.1300484229477732,95000000,3097.210551023484,0.1253427319545991,0.1274080774767049,83274637
3145.986073493957,0.1274421215057373,1070.6052567958832,1139,0,1070.6052567958832,0.1288516186327482,95000000,4219.180066108704,0.1267108225488836,0.1264841726456125,83274637
3911.880981206894,0.1722917556762695,1426.3434765338898,1514,0,1426.3434765338898,0.1287096326589484,95000000,5341.5594391822815,0.123855660328894,0.1260908703340875,83274637
4668.337864637375,0.2216944694519043,1782.283565044403,1880,0,1782.283565044403,0.1284824844729775,95000000,6454.70995593071,0.1255572088809946,0.1260935121052963,83274637
5440.459181785584,0.2652060985565185,2138.5613901615143,2251,0,2138.5613901615143,0.1283678398010254,95000000,7583.860860347748,0.1237206452984392,0.1258799238260741,83274637
6197.239749193192,0.319896936416626,2494.64999294281,2628,0,2494.64999294281,0.1281780918013723,95000000,8697.487764835358,0.126012681465623,0.1256885802150786,83274637
6930.64096403122,0.3643572330474853,2850.335734128952,2993,0,2850.335734128952,0.1279467508217259,95000000,9787.321345090866,0.1244348680093729,0.1253943247770661,83274637
7617.7310473918915,0.4084212779998779,3206.310783147812,3366,0,3206.310783147812,0.1280061825714111,95000000,10831.132826328278,0.1226897108229875,0.1254613050495053,83274637
8246.562005281448,0.453510046005249,3562.732447862625,3747,0,3562.732447862625,0.1280324317564311,95000000,11817.147508859634,0.1269016606237035,0.1256290111802451,83274637
8747.746515750885,0.4985849857330322,3918.919301509857,4127,0,3918.919301509857,0.1273824080691689,95000000,12675.27876996994,0.1236362172312303,0.1250675726326648,83274637
9119.358499765396,0.5461978912353516,4274.868678331375,4505,0,4274.868678331375,0.1276447425956324,95000000,13403.602287769318,0.1228542657792216,0.12522348353923,83274637
9346.888825654984,0.5902533531188965,4630.977348804474,4882,0,4630.977348804474,0.127281693939209,95000000,13988.01494193077,0.12527473751029,0.124923165849789,83274637
